file,HC,N,Cb,Cb1,Cb2,Ca,Ca1,Ca2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,Hirsh_charge_HC,Hirsh_CM5_charge_HC,Hirsh_atom_dipole_HC,Hirsh_charge_N,Hirsh_CM5_charge_N,Hirsh_atom_dipole_N,Hirsh_charge_Ca,Hirsh_CM5_charge_Ca,Hirsh_atom_dipole_Ca,Hirsh_charge_Cb,Hirsh_CM5_charge_Cb,Hirsh_atom_dipole_Cb,NMR_isotropic_shielding_HC,NMR_isotropic_shielding_N,NMR_isotropic_shielding_Ca,NMR_isotropic_shielding_Cb,distance_N_Ca(Å),distance_N_Cb(Å),distance_N_HC(Å),dihedral_Ca_N_Cb_Cb1 (°),dihedral_Ca_N_Cb_Cb2 (°),dihedral_Cb_N_Ca_Ca1 (°),dihedral_Cb_N_Ca_Ca2 (°),%Vbur_N_2.0Å,%Vbur_N_2.5Å,%Vbur_N_3.0Å,%Vbur_N_3.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,%Vbur_N_5.0Å,%Vbur_Ca_2.0Å,%Vbur_Ca_2.5Å,%Vbur_Ca_3.0Å,%Vbur_Ca_3.5Å,%Vbur_Ca_4.0Å,%Vbur_Ca_4.5Å,%Vbur_Ca_5.0Å,%Vbur_Cb_2.0Å,%Vbur_Cb_2.5Å,%Vbur_Cb_3.0Å,%Vbur_Cb_3.5Å,%Vbur_Cb_4.0Å,%Vbur_Cb_4.5Å,%Vbur_Cb_5.0Å,Sterimol_L_N_Ca(Å)_dbstep,Sterimol_B1_N_Ca(Å)_dbstep,Sterimol_B5_N_Ca(Å)_dbstep,Sterimol_L_Ca_N(Å)_dbstep,Sterimol_B1_Ca_N(Å)_dbstep,Sterimol_B5_Ca_N(Å)_dbstep,Sterimol_L_N_Cb(Å)_dbstep,Sterimol_B1_N_Cb(Å)_dbstep,Sterimol_B5_N_Cb(Å)_dbstep,Sterimol_L_Cb_N(Å)_dbstep,Sterimol_B1_Cb_N(Å)_dbstep,Sterimol_B5_Cb_N(Å)_dbstep,pyramidalization_Gavrish_N(°),pyramidalization_Agranat-Radhakrishnan_N,plane_angle_Ca-Ca1-Ca2_Cb-Cb1-Cb2 (°),wall_time (h)
prod_5b_1.log,9,8,10,11,15,7,6,4,-657.214334276,0.22017271496938037,-656.9809072195641,0.05327779133022755,0.051293989351016804,-657.0341850108942,-657.0322012089151,298.15,-0.26833,0.03707,-0.11563000000000001,0.3054,0.02189,158.721,91.7056,1.4266,1675.213,401.5518764173718,609.6155067415168,0.8658575905400246,-0.035795,-0.119464,0.12516802389188703,-0.059917,-0.313207,0.3160734054630348,0.037688,0.088840,0.13767643009607708,0.043670,0.099948,0.13477546248854055,144.8573,178.8207,33.4398,30.1886,1.41924,1.39412,1.44672,156.726,25.085,126.903,54.387,97.1042097107438,91.2976950123714,83.23804380214541,71.47957044353336,58.2455310036621,47.26657476554359,39.071418435243295,98.45364152892562,92.66668837088162,83.6691746126341,72.20578643309727,59.87485258519024,48.89610107676277,39.32921541420958,96.35847107438018,89.04805313191821,80.69409266984505,70.80285594483787,59.63898888957855,48.726500086835706,38.72335309514049,6.999999999999999,2.643963787594406,5.65265424380441,6.250000000000001,2.6439637875944055,5.65265424380441,6.3999999999999995,2.274416611267624,6.170291727301069,5.749999999999999,2.2744166112676245,6.170291727301069,1.4255319574959402,0.21342514865706122,69.729,0.9689444444444445
prod_5b_2.log,9,8,10,15,11,7,4,6,-657.213602684,0.22019797096068386,-656.980149310404,0.05311056570452724,0.05128031936746558,-657.0332598761086,-657.0314296297715,298.15,-0.26586,0.04097,-0.11244499999999999,0.30683,0.0206,159.264,94.9789,2.7086,1977.75,401.12188168731956,608.8197743204709,0.8660313303651013,-0.035555,-0.119253,0.12498095943382737,-0.060334,-0.313263,0.31650582544875855,0.038615,0.094318,0.13245334557496086,0.043665,0.095088,0.14061866740941617,144.4686,178.1334,34.5727,27.9817,1.39717,1.41808,1.44647,47.62,133.542,29.954,152.367,96.97830578512396,90.99817684594348,82.97917908224076,71.34329575102497,58.14932344360996,47.187608544633555,39.01662672258838,96.54248450413223,89.38663888527152,80.93805870083432,70.92457137532612,59.577307429706416,48.74522403612365,39.1944041499795,97.98876549586777,91.9227764031775,83.13747765196663,71.90178904211703,59.73674818447024,48.67331321639458,38.72098798524171,7.0,2.220523012482704,5.610926839658489,5.849999999999999,2.220523012482704,5.610926839658489,6.4,2.5547917793715227,6.216309194369275,6.199999999999998,2.554791779371523,6.216309194369275,1.5026593843200073,0.22486306204908282,67.1,0.9845277777777778
prod_5b_3.log,9,8,10,15,11,7,6,4,-657.213601968,0.22019598325965173,-656.9801501290971,0.05311206802308866,0.051281453790712035,-657.0332621971202,-657.0314315828878,298.15,-0.26586,0.04096,-0.11245,0.30682,0.02061,159.264,94.9679,2.7079,1688.899,401.3918817191097,608.9788278254267,0.8655995113710596,-0.035556,-0.119253,0.12498271792131903,-0.060344,-0.313269,0.31651363368739743,0.038613,0.094314,0.13244860356379753,0.043661,0.095085,0.14060988329772556,144.4685,178.1397,34.5656,27.9794,1.39718,1.41807,1.44648,47.615,133.543,29.983,152.336,96.91051136363636,91.02259408777185,83.04994785458881,71.3695024226612,58.1791943392713,47.214473341438,39.03022610450632,96.51665805785123,89.38663888527152,80.98368593563767,70.9333069325382,59.58933337471293,48.74685220562696,39.200514017218005,98.00813533057851,91.98463341580934,83.16634386174016,71.88257081625046,59.73519644963069,48.66300147620702,38.70995080571411,7.0,2.220523012482704,5.610926839658489,5.849999999999999,2.220523012482704,5.610926839658489,6.4,2.5547917793715227,6.216309194369275,6.199999999999998,2.554791779371523,6.216309194369275,1.502538984321931,0.22484551897695038,67.115,0.8743888888888889
prod_5b_4.log,9,8,10,15,11,7,6,4,-657.214332691,0.22017140023898996,-656.9809065360372,0.053279625733541884,0.051295117002562035,-657.0341861617708,-657.0322016530398,298.15,-0.26833,0.03707,-0.11563000000000001,0.3054,0.02189,158.721,91.6862,1.4268,1583.619,401.3918738178849,609.2985395040392,0.8659024596521229,-0.035791,-0.119461,0.12516685216941426,-0.059914,-0.313203,0.3160562453978722,0.037687,0.088837,0.1376762872901503,0.043671,0.099952,0.13477375035592057,144.8617,178.8304,33.4409,30.1846,1.41926,1.39411,1.44672,156.75,25.055,126.85,54.436,97.03964359504133,91.2814168511525,83.23618146603098,71.50635948565039,58.264539755446584,47.26331842653699,39.067279492920434,98.43427169421489,92.67482745149108,83.65520709177592,72.22442228848304,59.867481844702375,48.8923020145884,39.337690391346854,96.31650309917356,89.02038025784607,80.70154201430275,70.83080972791652,59.63433368505989,48.72487191733241,38.72138217022484,6.999999999999999,2.652617722347154,5.6526542438044105,6.250000000000001,2.6526177223471543,5.6526542438044105,6.3999999999999995,2.274416611267624,6.170291727301069,5.749999999999999,2.2744166112676245,6.170291727301069,1.4207312802184453,0.21271404963854004,69.753,0.8549722222222222
prod_5c_1.log,6,5,7,12,8,4,3,13,-657.216263279,0.22029599936362018,-656.9826896773577,0.05327060753063778,0.051333802940399485,-657.0359602848883,-657.0340234802981,298.15,-0.27176,0.04078,-0.11549000000000001,0.31254,0.02134,159.018,91.4226,2.757,1727.423,401.3918866580194,608.901491211184,0.8655262152479043,-0.034076,-0.117984,0.12404120682257168,-0.054165,-0.308239,0.30960614074336446,0.050191,0.107846,0.1406047902526795,0.043751,0.094716,0.14209869468788233,145.0269,173.6475,28.7755,29.4315,1.3883,1.42004,1.44724,56.444,124.8,19.203,162.623,97.29467975206612,91.40024742805053,83.25014898688914,71.5086889675736,58.276953634163,47.35286774921848,39.283687048658194,96.25839359504133,88.70458393019925,80.36073450536352,70.68987607156168,59.85157656259699,49.38075286557832,39.737591056731105,98.28576962809917,92.38182054955072,83.49597735399284,72.03981084606784,59.72976537769226,48.76259117749219,38.91650373687364,6.4,2.3851119856009446,5.558102194094671,5.650000000000001,2.3851119856009446,5.558102194094671,6.399999999999999,2.6006001403553625,6.22294142668883,6.349999999999999,2.600600140355363,6.22294142668883,0.8722117945853287,0.13100843141506024,67.98,0.7953888888888889
prod_5c_2.log,6,5,7,12,8,4,3,13,-657.215228119,0.22023489709216748,-656.9817693237712,0.05300990837916884,0.05119819677731965,-657.0347792321504,-657.0329675205486,298.15,-0.27005,0.03738,-0.11633500000000001,0.30743,0.02201,160.113,97.2469,2.0318,1710.892,400.44190442650597,607.5646828336326,0.8663092539044757,-0.034481,-0.118642,0.12452392994119645,-0.056126,-0.309168,0.31179662545640224,0.050796,0.103380,0.14644035318517912,0.043846,0.099188,0.13643407767123286,144.8047,174.2875,25.9228,30.8475,1.41344,1.39877,1.44793,30.68,151.756,44.2,137.064,96.92019628099173,90.871207188436,82.81901817640048,71.25069884457696,58.117124945689284,47.21664423410907,39.17942512062061,97.71113119834712,91.4604766245605,82.6597884386174,71.65544632873649,59.882223325678105,49.27275095519278,39.70132603828325,96.56508264462809,89.42245083995311,80.99765345649584,70.87914647782333,59.47489293029607,48.57535168461271,38.760406483554604,6.4,2.521444463004878,5.639370532249145,6.2,2.5214444630048782,5.639370532249145,6.4,2.2030961861491596,6.198386886924694,5.95,2.2030961861491587,6.198386886924694,1.364450502258629,0.20437759249485069,64.71,0.7928611111111111
prod_5c_3.log,6,5,7,12,8,4,3,13,-657.216397493,0.22024229863014258,-656.9828923636886,0.053231210196603644,0.05133173154099461,-657.0361235738852,-657.0342240952297,298.15,-0.27157,0.0413,-0.11513499999999999,0.31287,0.02118,159.3,94.8555,2.6949,2119.862,401.1918945294194,608.7268523548823,0.8657920910594804,-0.034154,-0.118003,0.12368502090390736,-0.054412,-0.308404,0.3102112674694457,0.050169,0.107714,0.14045400060162047,0.044300,0.095241,0.14258607290335196,145.0659,173.5109,28.3564,29.3359,1.38871,1.42012,1.44726,54.807,126.599,160.299,21.595,97.18814566115702,91.33025133480922,83.22593861740167,71.47549385016772,58.261824219477376,47.33712877735325,39.2803364763016,96.33910123966942,88.91457220992316,80.5367252681764,70.76558423406635,59.898904475203274,49.39594911427579,39.75414682602252,98.30191115702479,92.39158744628206,83.4168280691299,72.0025391352963,59.74179132269878,48.6535038207711,38.69950490366119,6.4,2.35337738775239,5.587933428379403,5.7,2.3533773877523894,5.587933428379403,6.400000000000001,2.604761320722478,5.646459067415613,6.900000000000001,2.6047613207224773,5.646459067415613,1.0738476885874833,0.16113418594501996,67.921,0.7810277777777778
prod_5c_4.log,6,5,7,12,8,4,3,13,-657.215240936,0.22035115242879752,-656.9816794031067,0.052950456325881766,0.05117929671501082,-657.0346298594326,-657.0328586998216,298.15,-0.26977,0.03775,-0.11601,0.30752,0.02188,160.37,99.7505,1.1964,1769.15,400.7619133568194,607.9215187641009,0.865956402261633,-0.034356,-0.118492,0.12432619201519847,-0.055802,-0.308910,0.3112822647341156,0.050894,0.103524,0.14647109532600625,0.044337,0.099707,0.13692083066502336,144.9166,174.3483,26.0674,30.9823,1.41319,1.39847,1.4479,152.268,30.208,136.581,44.634,97.01704545454545,90.9216694882146,82.8627830750894,71.25011647409616,58.098892061324555,47.2291268669677,39.193024502538556,97.69176136363636,91.4214090376351,82.67189362336114,71.62632780469623,59.87058531438147,49.27356503994442,39.70605625808079,96.55539772727273,89.40454486261233,80.95668206197854,70.86924617964965,59.477996399975176,48.51429532823897,38.59465169814891,6.4,2.527345973167511,5.636488268416782,6.199999999999998,2.5273459731675105,5.636488268416782,6.3999999999999995,2.229740920683121,5.608029957123981,6.499999999999999,2.2297409206831214,5.608029957123981,1.2858000437116468,0.1927112597268437,64.738,0.7977500000000001
prod_5c_5.log,6,5,7,8,12,4,3,13,-657.216261979,0.22029490948834943,-656.9826896481711,0.05326958792812148,0.05133290588784719,-657.0359592360992,-657.034022554059,298.15,-0.27176,0.04079,-0.115485,0.31255,0.02134,159.016,91.3921,2.7571,1727.582,401.28188933510125,608.8497173599156,0.865714391879823,-0.034075,-0.117986,0.12404280877987243,-0.054171,-0.308245,0.30960368388958165,0.050189,0.107843,0.1405969939614642,0.043747,0.094710,0.14209001734463966,145.0304,173.658,28.7687,29.4327,1.3883,1.42004,1.44726,56.495,124.745,19.179,162.637,97.30759297520662,91.41978122151322,83.24083730631703,71.51043607901603,58.285100242070634,47.35205366446683,39.27895682886064,96.2551652892562,88.77295220731865,80.3923942193087,70.71608274319792,59.85700763453541,49.38455192775269,39.752767178581564,98.29545454545455,92.42902721708556,83.5006331942789,72.0596114424152,59.760800074483264,48.779958318860714,38.91551827441582,6.4,2.3851119856009446,5.558102194094671,5.650000000000001,2.3851119856009446,5.558102194094671,6.399999999999999,2.6006001403553625,6.22294142668883,6.349999999999999,2.600600140355363,6.22294142668883,0.8669008592283803,0.13021398865338898,68.011,0.9526111111111111
prod_5c_6.log,6,5,7,8,12,4,3,13,-657.216399737,0.22024171815309618,-656.9828944475449,0.05323482816993698,0.05133406874827765,-657.0361292757149,-657.0342285162932,298.15,-0.27158,0.04131,-0.11513499999999999,0.31289,0.02118,159.298,94.8587,2.6957,1891.916,401.351889017002,609.065801003624,0.8657681857685765,-0.034155,-0.118013,0.1236906922650205,-0.054409,-0.308395,0.31020153421767593,0.050167,0.107714,0.14045393930395828,0.044301,0.095237,0.14258198313251222,145.0652,173.5031,28.362,29.3399,1.3887,1.42015,1.44729,54.807,126.593,160.316,21.578,97.19137396694215,91.3530407605157,83.24735548271752,71.48947074170704,58.27889330271243,47.35531000347343,39.28841726845574,96.25193698347107,88.92108347441074,80.54696811680571,70.8063501677227,59.89541307181428,49.37966741924279,39.74074453659613,98.28576962809917,92.41926032035421,83.4754916567342,72.03922847558702,59.730541245112036,48.660016498784294,38.70384093847561,6.4,2.35337738775239,5.587933428379403,5.7,2.3533773877523894,5.587933428379403,6.400000000000001,2.604761320722478,5.646459067415613,6.900000000000001,2.6047613207224773,5.646459067415613,1.0734113029149401,0.16106884030746063,67.912,0.8468055555555556
prod_5c_7.log,6,5,7,8,12,4,3,13,-657.21524104,0.22035031725263893,-656.9816802862908,0.052948853291884715,0.05117898230105999,-657.0346291395828,-657.0328592685919,298.15,-0.26977,0.03774,-0.11601500000000001,0.30751,0.02188,160.37,99.7482,1.1965,2211.487,400.621912914522,607.6408940339859,0.8659924124212474,-0.034355,-0.118504,0.12432692855934309,-0.055810,-0.308912,0.31128702161991917,0.050895,0.103521,0.1464698370757611,0.044337,0.099714,0.13691672036679817,144.9053,174.3395,26.0599,30.984,1.41322,1.39843,1.44797,152.271,30.204,136.573,44.642,96.97830578512396,90.89074098189869,82.84229737783076,71.22915113678718,58.11751287939917,47.21908648836401,39.19105357762291,97.79183884297521,91.41978122151322,82.67561829559,71.66301714498695,59.88144745825833,49.2868617575547,39.717290530099966,96.52634297520662,89.36222164344315,80.94550804529202,70.85643402907193,59.46092731674012,48.51592349774227,38.59504588313204,6.4,2.5273459731675105,5.63648826841678,6.199999999999998,2.52734597316751,5.63648826841678,6.3999999999999995,2.2297409206831214,5.608029957123981,6.499999999999999,2.2297409206831214,5.608029957123981,1.2870482254950697,0.1928959528940108,64.744,1.0847777777777778
prod_5d_1.log,6,5,7,8,12,4,3,13,-597.278933009,0.2556817946810485,-597.0088896699411,0.05656187269664404,0.053670948341765744,-597.0654515426378,-597.0625606182829,298.15,-0.26255,0.0463,-0.108125,0.30885,0.01893,172.82,92.1192,1.0477,1929.034,419.9829394240346,640.9498070125126,0.8559896031015842,-0.035586,-0.119365,0.12550734637860844,-0.057539,-0.310980,0.3134964129842636,0.043667,0.099736,0.13590104792090457,0.044858,0.096186,0.14190303209234115,144.7473,175.4764,30.3234,27.8942,1.39524,1.41785,1.44671,49.755,131.552,26.666,155.519,97.06869834710744,91.09421799713505,83.06484654350416,71.39570909429743,58.17259946620321,47.464125998610626,39.62879600138753,96.43272210743802,89.17013934106002,80.74623808104887,70.95718412225122,60.35162311464217,50.31070901354637,41.23253760524739,98.10175619834712,92.01393410600338,83.21569576877235,71.88781215057772,59.755369002544846,49.00844477249045,39.36784554255621,6.35,2.259326673973661,5.584129296497353,5.8,2.2593266739736615,5.584129296497353,6.3999999999999995,2.589352172097717,6.711929677819934,6.249999999999999,2.589352172097716,6.711929677819934,1.3163225019927753,0.1972228049718281,66.756,1.1315
prod_5d_2.log,6,5,7,12,8,4,3,13,-597.278962371,0.25564008781533465,-597.0089417455883,0.056811801170369276,0.053810885107597885,-597.0657535467587,-597.062752630696,298.15,-0.26319,0.04666,-0.10826499999999999,0.30984999999999996,0.01891,172.733,90.0105,1.4195,2080.635,420.13293111413776,641.1212193657503,0.8558365592377596,-0.035619,-0.119355,0.12551829304527687,-0.057499,-0.310966,0.31346047093852203,0.043821,0.095040,0.14215269615803985,0.044648,0.100834,0.13596139283267145,144.896,175.5719,28.1571,30.1625,1.4192,1.39403,1.44654,155.847,26.298,50.338,130.782,97.06869834710744,91.14468029691366,83.08998808104887,71.40036805814387,58.18695301346906,47.45354289683918,39.62485415155624,98.09207128099173,92.12950905065765,83.25759833134684,72.12192508386136,60.6084352305878,50.42413815560959,41.33936173567532,96.40043904958677,89.16037244432869,80.76951728247914,70.81683283637719,59.55131587114394,48.812793070510594,39.14099208476554,6.349999999999999,2.608223994940672,5.626944108483753,6.249999999999998,2.6082239949406723,5.626944108483753,6.400000000000001,2.273823418026189,6.79577074363166,5.749999999999999,2.273823418026189,6.79577074363166,1.305399417269529,0.19559835801319553,67.036,0.7701111111111111
prod_5d_3.log,6,5,7,8,12,4,3,13,-597.278882742,0.2557830384894138,-597.0087805938546,0.056160661859314544,0.05348735090760284,-597.0649412557138,-597.0622679447622,298.15,-0.2631,0.04746,-0.10782,0.31056,0.01872,173.746,103.706,1.7135,2344.778,420.0029280494864,640.9213250763662,0.8559235077262983,-0.035666,-0.119417,0.125610951015427,-0.057465,-0.310992,0.313419838588753,0.043884,0.095089,0.1421586629263233,0.044568,0.100830,0.13590560106559257,144.832,175.5739,28.3536,30.4559,1.41918,1.39382,1.44653,25.562,156.57,130.055,51.114,97.06547004132231,91.17886443547337,83.13747765196663,71.41958628401044,58.209841102352435,47.46683961444946,39.6488994355271,98.15663739669421,92.17671571819247,83.29577622169249,72.15337308982483,60.60494382719881,50.42658040986454,41.34271230803191,96.34232954545455,89.07247037374658,80.69409266984505,70.80343831531867,59.5617900813109,48.63043808614102,38.6628457002302,6.349999999999999,2.5915588533668146,5.63648826841678,6.249999999999998,2.5915588533668146,5.63648826841678,6.400000000000001,2.4074433866753377,5.591287865957181,7.05,2.407443386675339,5.591287865957181,1.2826631281053598,0.1922267404500268,67.22,1.3433333333333333
prod_5d_4.log,6,5,7,12,8,4,3,13,-597.278831019,0.25578078652096653,-597.0087433423155,0.0559576714167857,0.05340458425186739,-597.0647010137322,-597.0621479265674,298.15,-0.26288,0.04739,-0.10774500000000001,0.31027,0.01871,173.898,108.029,1.2082,1797.269,420.01293834382983,640.9143496124849,0.8558968980886767,-0.035722,-0.119532,0.12568338243777497,-0.057712,-0.311073,0.31372899355654077,0.043789,0.099799,0.13611374453008043,0.044779,0.096147,0.141860481502073,144.7799,175.8237,30.4097,28.1806,1.39556,1.41799,1.44657,49.231,132.091,154.936,27.233,97.00090392561982,91.0860789165256,83.02759982121573,71.36833768169959,58.16212525603625,47.43101988537687,39.64692851061146,96.46177685950413,89.22222945696055,80.79838349225268,70.99620294446515,60.44627893985476,50.37230809308788,41.29087698275046,98.05010330578511,92.01556192212527,83.19427890345649,71.91052459932911,59.705713487679226,48.63912165682528,38.69102992652392,6.4,2.249847584938287,5.607361233236184,5.800000000000001,2.2498475849382875,5.607361233236184,6.400000000000001,2.573329874181117,5.640257086339238,7.3,2.5733298741811175,5.640257086339238,1.354256161727311,0.20285772437799973,66.634,1.0613333333333332
prod_5d_5.log,6,5,7,8,12,4,3,13,-597.278963335,0.25563248488736384,-597.0089418596224,0.05702488488867709,0.05391730827378815,-597.0659667445111,-597.0628591678961,298.15,-0.26316,0.04669,-0.108235,0.30985,0.0189,172.77,90.1544,1.426,1986.94,420.1029315976036,641.0159102566398,0.8558039466917232,-0.035614,-0.119352,0.12551912556658448,-0.057471,-0.310942,0.31342443779163104,0.043812,0.095034,0.1421363888383267,0.044643,0.100831,0.1359581119683559,144.8819,175.558,28.1496,30.1764,1.41918,1.39402,1.44654,26.265,155.88,50.344,130.784,97.06547004132231,91.14630811303556,83.07695172824792,71.38231457323892,58.16872012910434,47.4418743487322,39.61933556179244,98.08561466942149,92.13927594738898,83.24176847437425,72.10911293328364,60.575072931537456,50.405956929489406,41.32556526126581,96.38106921487604,89.17013934106002,80.7657926102503,70.8296449869549,59.54976413630438,48.82147664119486,39.13527640251017,6.349999999999999,2.608223994940673,5.626944108483753,6.249999999999998,2.608223994940672,5.626944108483752,6.400000000000001,2.2738234180261894,6.79577074363166,5.749999999999999,2.2738234180261894,6.79577074363166,1.302232325505204,0.19512832114241543,67.018,1.1442777777777777
prod_5d_6.log,6,5,7,12,8,4,3,13,-597.278882629,0.255782607460147,-597.0087808166786,0.05615920299292085,0.05348696126892942,-597.0649400196716,-597.0622677779476,298.15,-0.26309,0.04746,-0.107815,0.31055,0.01872,173.747,103.708,1.7137,1812.959,420.1029299455607,640.8243451739922,0.8556334391348632,-0.035665,-0.119418,0.12561038569322203,-0.057462,-0.310990,0.3134159488092461,0.043884,0.095091,0.14216124228143195,0.044568,0.100831,0.13590496802913424,144.8303,175.572,28.355,30.4576,1.41917,1.39382,1.44654,25.553,156.58,130.052,51.117,97.1042097107438,91.2456048964709,83.13654648390941,71.41725680208721,58.19859102476569,47.46548280653005,39.649884897984926,98.15986570247934,92.14253157963277,83.32464243146603,72.12308982482296,60.59951275526038,50.41708275442862,41.33581407082716,96.40043904958677,89.07084255762469,80.70247318235995,70.79936172195303,59.555195208242814,48.63613667940257,38.664225347671156,6.349999999999999,2.5985175084148184,5.636488268416781,6.249999999999998,2.591558853366815,5.636488268416781,6.400000000000001,2.4074433866753404,5.591287865957181,7.05,2.4074433866753386,5.591287865957181,1.2821087030606606,0.19214421490327477,67.217,1.5563333333333333
prod_5e_1.log,10,9,11,12,16,8,5,7,-672.492845932,0.2612262471608714,-672.2166256794202,0.05738207894201964,0.05493256857530877,-672.2740077583622,-672.2715582479955,298.15,-0.26081,0.04609,-0.10736,0.3069,0.01878,178.094,103.615,2.2209,2320.291,435.69228053605207,667.8632042153225,0.8480652544260228,-0.036784,-0.120126,0.12617404451788014,-0.060339,-0.313868,0.3164915705875908,0.029093,0.079627,0.13441947508824753,0.044181,0.101127,0.1344422524283196,145.4474,179.7404,37.4512,29.4814,1.4222,1.39074,1.44567,21.194,160.27,61.038,120.053,97.22688533057851,91.55977340799583,83.45500595947557,71.59837402161759,58.30876419837379,47.308635811045505,39.10985147109835,98.76678719008265,93.3129313712723,84.08168206197854,72.39563920983973,59.97144807895227,49.23367488711358,40.227957175743434,96.13248966942149,88.72086209141816,80.46130065554232,70.72831252329482,59.657997641363046,48.811164901007295,38.774202957964114,8.45,2.7657340414681895,5.637597005817285,6.299999999999999,2.7657340414681886,5.637597005817285,6.400000000000001,2.339919192019009,7.623647421018367,5.999999999999999,2.339919192019009,7.623647421018367,1.3410679269147296,0.20088745967025803,73.385,1.0225833333333334
prod_5e_2.log,10,9,11,16,12,8,7,5,-672.492868235,0.26111654588395405,-672.2167151276441,0.05752152246586792,0.0550386976054275,-672.27423665011,-672.2717538252496,298.15,-0.26122,0.04611,-0.10755500000000001,0.30733,0.01882,178.475,111.042,2.6665,1849.623,435.7322729793582,668.0441824166095,0.8481406025457376,-0.036873,-0.120238,0.12632045502609623,-0.060501,-0.314005,0.31673910509124065,0.029124,0.079617,0.1345701646502671,0.044021,0.100986,0.1341740556404255,145.2015,179.8241,37.419,29.5541,1.42238,1.39068,1.44578,160.65,20.743,119.453,61.815,97.22688533057851,91.52070582107045,83.43545143027413,71.60652720834887,58.33824716032524,47.31813346648141,39.1179322632525,98.81844008264463,93.39269436124495,84.12544696066746,72.43116380916884,59.98657749363788,49.25348428273706,40.241162372678254,96.22933884297521,88.7485349654903,80.43336561382598,70.71841222512113,59.67933399540687,48.80112452240361,38.75232569140046,8.45,2.711680302764888,5.65795899596312,6.299999999999999,2.7116803027648873,5.65795899596312,6.400000000000001,2.336022782749574,7.20624728967859,7.05,2.3360227827495743,7.20624728967859,1.3728149108111707,0.2056109728762937,73.749,0.6998611111111112
prod_5e_3.log,10,9,11,12,16,8,7,5,-672.4928666830001,0.261115776091199,-672.216714513224,0.05752180579347385,0.055038566128123294,-672.2742363190175,-672.2717530793522,298.15,-0.26122,0.04611,-0.10755500000000001,0.30733,0.01882,178.472,111.015,2.6665,1926.933,435.6322790473607,667.644066269628,0.8479965160430765,-0.036873,-0.120235,0.1263186160389671,-0.060502,-0.314010,0.3167370590963426,0.029123,0.079618,0.13457271734270657,0.044020,0.100985,0.13417072829794136,145.2065,179.8365,37.423,29.5516,1.42236,1.39068,1.44577,160.672,20.719,119.403,61.859,97.291451446281,91.61349134001823,83.4494189511323,71.60594483786807,58.344066165973565,47.32138980548802,39.11537006086216,98.82489669421489,93.4008334418544,84.11520411203814,72.43640514349609,59.998215504934514,49.252398836401525,40.2508199047649,96.18091425619835,88.69318921734602,80.42591626936829,70.73355385762207,59.6688597852399,48.81062217783953,38.75232569140046,8.45,2.7116803027648873,5.657958995963122,6.299999999999999,2.7116803027648873,5.657958995963122,6.400000000000001,2.3360227827495743,7.206247289678589,7.05,2.3360227827495748,7.206247289678589,1.3703740961497453,0.20524922776268192,73.777,0.81025
prod_5e_4.log,10,9,11,16,12,8,7,5,-672.4907914520002,0.26128958454233286,-672.2145451748355,0.05693077684770064,0.05473272496514717,-672.2714759516832,-672.2692778998006,298.15,-0.25207,0.04742,-0.10232500000000001,0.29949000000000003,0.01748,179.872,109.194,0.7032,2050.721,434.1523044173812,665.5160676717034,0.8490782394634097,-0.036657,-0.120330,0.12632562273743203,-0.062932,-0.315051,0.31925512749210466,0.031042,0.085459,0.12999102345162145,0.044389,0.096535,0.14012647379778026,144.5984,180.7236,37.3013,26.8543,1.40378,1.41479,1.44635,40.908,140.047,36.579,145.745,96.78460743801654,90.7426097148066,82.75383641239571,71.18081438688036,58.03837440258208,47.113798193817296,38.96006117750938,96.7555526859504,89.8017319963537,81.32728694874851,71.0358041371599,59.552867605983494,48.929749913164294,39.995388035697395,97.68853305785123,91.3693189217346,82.59646901072706,71.5867266120015,59.64752343119608,48.61795545328239,38.6900444640661,8.45,2.2342337766896354,5.640257086339239,5.95,2.234233776689636,5.640257086339239,6.399999999999999,2.531906189799953,7.777210296758086,6.099999999999999,2.531906189799953,7.777210296758086,1.7186512003346845,0.25674707495338894,66.15,0.6476666666666667
