file,C1,S,C2,N1,H1,N2,H2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_S,NBO_charge_C1,NBO_charge_C2,NBO_charge_N1,NBO_charge_H1,NBO_charge_N2,NBO_charge_H2,NMR_isotropic_shielding_S,NMR_isotropic_shielding_C1,NMR_isotropic_shielding_C2,NMR_isotropic_shielding_N1,NMR_isotropic_shielding_H1,NMR_isotropic_shielding_N2,NMR_isotropic_shielding_H2,distance_S_C1(Å),distance_S_C2(Å),distance_C1_C2(Å),distance_S_N1(Å),distance_S_N2(Å),distance_N1_N2(Å),distance_N1_H1(Å),distance_N2_H2(Å),dihedral_N2_S_N1_H1 (°),dihedral_N1_S_N2_H2 (°),angle_C1_S_C2(°),angle_N1_S_N2(°),%Vbur_S_2.0Å,%Vbur_S_2.5Å,%Vbur_S_3.0Å,%Vbur_S_3.5Å,%Vbur_S_4.0Å,%Vbur_C1_2.0Å,%Vbur_C1_2.5Å,%Vbur_C1_3.0Å,%Vbur_C1_3.5Å,%Vbur_C1_4.0Å,%Vbur_C2_2.0Å,%Vbur_C2_2.5Å,%Vbur_C2_3.0Å,%Vbur_C2_3.5Å,%Vbur_C2_4.0Å,%Vbur_N1_2.0Å,%Vbur_N1_2.5Å,%Vbur_N1_3.0Å,%Vbur_N1_3.5Å,%Vbur_N1_4.0Å,%Vbur_H1_2.0Å,%Vbur_H1_2.5Å,%Vbur_H1_3.0Å,%Vbur_H1_3.5Å,%Vbur_H1_4.0Å,%Vbur_N2_2.0Å,%Vbur_N2_2.5Å,%Vbur_N2_3.0Å,%Vbur_N2_3.5Å,%Vbur_N2_4.0Å,%Vbur_H2_2.0Å,%Vbur_H2_2.5Å,%Vbur_H2_3.0Å,%Vbur_H2_3.5Å,%Vbur_H2_4.0Å,Sterimol_L_S_C1(Å)_morfeus,Sterimol_B1_S_C1(Å)_morfeus,Sterimol_B5_S_C1(Å)_morfeus,Sterimol_L_S_C2(Å)_morfeus,Sterimol_B1_S_C2(Å)_morfeus,Sterimol_B5_S_C2(Å)_morfeus,ChelpG_charge_C1,ChelpG_charge_S,ChelpG_charge_C2,ChelpG_charge_N1,ChelpG_charge_H1,ChelpG_charge_N2,ChelpG_charge_H2,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_S,Hirsh_CM5_charge_S,Hirsh_atom_dipole_S,Hirsh_charge_C2,Hirsh_CM5_charge_C2,Hirsh_atom_dipole_C2,Hirsh_charge_N1,Hirsh_CM5_charge_N1,Hirsh_atom_dipole_N1,Hirsh_charge_H1,Hirsh_CM5_charge_H1,Hirsh_atom_dipole_H1,Hirsh_charge_N2,Hirsh_CM5_charge_N2,Hirsh_atom_dipole_N2,Hirsh_charge_H2,Hirsh_CM5_charge_H2,Hirsh_atom_dipole_H2,wall_time (h)
3h_1.log,3,2,14,1,16,15,30,-3509.1358099,0.24354692635451938,-3508.87642041289,0.05754795392494777,0.05640494110718301,-3508.933968366815,-3508.9328253539975,298.15,-0.25445,-0.04142,-0.147935,0.21303,0.05137,183.489,86.8053,4.2717,1549.48,416.6919361444901,660.0685905602426,0.87982251857083,1.85715,-0.30616,-0.65817,-1.13123,0.37357,-1.13814,0.36195,182.1799,36.4933,127.6357,183.2445,31.1411,171.3307,30.5902,1.79786,1.81664,2.72767,1.54101,1.54509,2.62374,1.02477,1.02321,40.475,168.504,97.98719806341582,116.46280005492955,99.23811983471074,94.78773277770543,84.50070768772348,69.87339265747298,55.839178201228975,96.95893595041323,90.53587706732648,83.87868742550656,76.69178624673873,68.13590093724784,96.83626033057851,84.81247558275817,72.61993444576878,63.31124207976146,54.649773446713425,69.97029958677686,58.86671441593958,51.15185488676997,46.33048360044726,41.89257339705791,58.25154958677686,47.85128271910405,40.512328665077476,35.97477171077153,32.52862950778971,69.26975723140497,57.65724703737466,49.55117699642431,43.823378680581435,38.47565328036745,60.040030991735534,50.852975647870814,43.474374255065555,38.66998229593738,35.07774191546149,8.65636554171819,2.7385808802249088,5.655280496435632,5.65336744724776,2.397065840085726,8.131250069694783,-0.028341,0.727283,-0.400975,-0.728402,0.339823,-0.748280,0.300083,-0.030076,-0.018720,0.04868773965794673,0.372823,0.480719,0.4893115652127998,-0.065061,-0.151768,0.15742062740632182,-0.326566,-0.602178,0.6297605896950046,0.093593,0.284387,0.35068058305957,-0.334666,-0.610598,0.6392974497125732,0.087206,0.275836,0.34335481408449775,0.5711666666666667
3h_2.log,3,2,14,1,16,15,30,-3509.13700128,0.24356464183963808,-3508.8774808464946,0.05791347556500498,0.0566728023676759,-3508.9353943220594,-3508.9341536488623,298.15,-0.25513,-0.04399,-0.14956000000000003,0.21114000000000002,0.05297,183.666,88.5726,3.5885,2228.423,415.55186695682465,660.0624699192166,0.8822308634040622,1.8576,-0.3151,-0.65317,-1.13802,0.36889,-1.12381,0.37565,181.0427,31.3248,134.933,150.7483,29.9932,175.8225,29.8632,1.81729,1.79276,2.72553,1.54742,1.53838,2.63563,1.02074,1.02263,151.05,33.85,98.04612870862312,117.32453106418808,99.31559917355372,94.91307461909103,84.57147646007151,69.89261088333954,55.79534169201167,97.13326446280992,91.02259408777185,84.38058700834327,77.15651789042117,68.59676618459437,97.02027376033058,85.00781351738507,72.5538215137068,62.9472605292583,54.16252870709454,68.81133780991735,57.61655163432739,50.292386769964246,45.61591502049944,41.136102662776985,63.82037706611571,55.34249251204584,48.538066150178786,44.353335818114054,41.409207994537894,68.82102272727273,57.39842427399401,49.23178635280095,43.47686824450242,38.30457451430699,60.58561466942148,50.82204714155489,42.51527115613826,36.89025810659709,32.47703432437465,8.684385710197985,2.7531215628220744,5.679834234255626,5.62481557150104,2.1810581386448566,8.149983184152214,-0.090434,0.759059,-0.054976,-0.760447,0.299411,-0.803606,0.372531,-0.035729,-0.026597,0.04956360263338411,0.370876,0.478204,0.48575385190958603,-0.058011,-0.142832,0.15005499505181424,-0.337618,-0.614156,0.6431060432160469,0.085867,0.276419,0.34301070856170074,-0.329619,-0.606625,0.635139366726705,0.093497,0.285374,0.3519789797487913,0.601
3h_3.log,3,2,14,1,16,15,30,-3509.1378629499995,0.24473837440104998,-3508.877619607713,0.056715970145241074,0.055727447421637176,-3508.9343355778583,-3508.9333470551346,298.15,-0.2443,-0.04372,-0.14401,0.20057999999999998,0.0517,184.07,91.4244,2.294,1881.886,413.9020241970278,656.0961426020866,0.8821956197329044,1.81533,-0.3006,-0.63562,-1.13923,0.36426,-1.14606,0.36862,181.4696,37.9697,122.0084,121.6257,30.1689,146.5643,30.3391,1.80061,1.81757,2.82961,1.55832,1.55131,2.73954,1.02503,1.02412,51.618,39.948,102.89705426924642,123.52274073017963,99.11544421487604,94.29938794113816,84.99702026221692,71.17906727543794,57.173670163242505,96.72004132231406,90.82562833702305,84.22601311084624,76.71974002981737,68.0307709018683,96.95570764462809,84.81573121500196,72.28005810488676,62.807491613865075,53.82929365030103,72.55294421487604,61.414246646698786,53.32426996424314,47.93666138650764,43.11456458320402,58.203125,48.82960020836046,42.73782032181168,39.00659243384271,36.1236111973186,71.37138429752066,59.69364500586014,51.25521454112039,45.36607808423407,39.97268946682391,57.98360020661158,47.62501627816122,40.4555274135876,35.83733227730153,32.153109676618456,8.638437154434937,2.6975717384907236,5.716056538422263,5.32048435287588,2.40615342921549,7.970059404964969,0.070391,0.589395,-0.047160,-0.739654,0.314051,-0.776247,0.344248,-0.027660,-0.016412,0.049866593276461146,0.377452,0.479838,0.4857389691665679,-0.054359,-0.140483,0.14477400577106375,-0.322433,-0.601907,0.6236378615983799,0.086919,0.276115,0.3422313527820033,-0.331670,-0.609311,0.6317741551393188,0.088122,0.278082,0.3451658553405884,0.5093611111111112
3h_4.log,3,2,14,1,16,15,30,-3509.13667467,0.24401990032770202,-3508.8769023607138,0.05736625624686842,0.05625254994134547,-3508.9342686169607,-3508.933154910655,298.15,-0.25067,-0.04462,-0.147645,0.20605,0.0529,184.09,90.2216,3.6536,2148.223,416.2819007734173,659.6824100283048,0.8803456006786626,1.86089,-0.32057,-0.64446,-1.13757,0.36275,-1.13251,0.37578,188.2026,31.4158,130.0313,173.6615,30.7613,165.2598,30.2979,1.8208,1.78954,2.73185,1.545,1.53987,2.62988,1.02358,1.02235,171.413,50.14,98.34006912599776,116.97149752339665,99.20906508264463,94.31241047011329,84.02115613825984,69.51523481177786,55.53969337719571,96.56831095041323,90.23147545253288,83.7706719308701,76.76632966828177,68.40473899819999,96.95893595041323,84.9134001823154,72.63297079856973,63.07829388743943,54.12645087207498,69.53125,57.82491209792941,49.63405095351609,43.87404491241148,38.52414499410341,61.91244834710744,53.46724833962756,45.71010876042908,40.43922381662318,36.619390478555026,70.72572314049587,59.11088683422321,51.01590435041716,45.79179090570257,41.08411954565204,58.13210227272727,48.13289490819117,41.07568533969011,36.90772922102125,33.870492210291104,8.685595782277387,2.9662340113507666,5.697711984916431,5.599862584353075,2.1835800180306757,8.141263773136982,-0.167742,0.744121,-0.267044,-0.734585,0.296221,-0.734334,0.333592,-0.039384,-0.030163,0.05030014058628464,0.371369,0.479413,0.4871030272283267,-0.055313,-0.139861,0.1468058386134557,-0.335345,-0.611216,0.6412162783211293,0.086620,0.275512,0.3412806288935837,-0.322781,-0.601623,0.6230800435273144,0.095302,0.286332,0.35431179336567387,0.4218888888888889
3i_1.log,3,2,8,1,10,9,17,-1100.65016763,0.1275867834895251,-1100.5121359978152,0.04534539681759751,0.04469182606286651,-1100.5574813946328,-1100.5568278238782,298.15,-0.24887,-0.04436,-0.146615,0.20451000000000003,0.05255,109.524,47.9655,2.3895,865.655,315.31055863330135,456.08318198641757,0.9087441940253774,1.84556,-0.54098,-0.85467,-1.14368,0.37016,-1.1385,0.36795,182.6457,25.6562,131.2312,152.17,30.2553,136.1894,29.9145,1.77677,1.79734,2.76556,1.54661,1.54738,2.76448,1.02331,1.02453,49.92,47.545,101.38632790490065,126.63296546999194,98.84749483471074,93.34711550983201,82.41489123957092,66.64764256429369,50.76073800508969,97.02995867768594,90.64656856361505,82.29849523241954,71.5657612746925,58.55665383899199,92.91709710743802,73.52682640968877,56.696029499404055,47.221510436079015,40.3028210539383,70.73540805785123,58.70067717150671,50.26538289630512,44.39992545657846,38.85505244863758,57.64139979338842,46.775296262534184,39.251527115613825,34.86826779724189,31.342328222953263,69.88959194214877,58.34906888917828,50.175059594755666,44.542606224375696,38.95863074917758,58.11918904958677,48.326605026696186,40.900625744934445,36.397572679836,33.079883309540065,6.536705110008784,2.3657182081653256,3.498761972288864,3.8973447396878655,2.351943397132727,6.243835003171176,-0.029493,0.714217,-0.248516,-0.783768,0.341954,-0.744328,0.319218,-0.061357,-0.034433,0.07113032199421004,0.366704,0.473198,0.47654825981111293,-0.092013,-0.215965,0.22059527244027693,-0.332530,-0.608895,0.6303575386826115,0.090975,0.280640,0.3492774054916808,-0.338404,-0.613068,0.6405621459874131,0.089928,0.279451,0.3477236960950461,0.07297222222222222
3i_2.log,3,2,8,1,10,9,17,-1100.65186902,0.12778446371746713,-1100.513712496434,0.04511153691998206,0.04455629242430771,-1100.5588240333539,-1100.5582687888582,298.15,-0.2508,-0.04292,-0.14686000000000002,0.20788,0.05188,110.084,48.7728,2.3164,1074.797,315.77053281913163,456.87953642473144,0.908476425830232,1.84457,-0.54774,-0.85308,-1.14381,0.3693,-1.1325,0.36736,179.8833,29.0052,132.1421,146.59,30.1951,142.3366,30.1904,1.77322,1.79685,2.76782,1.5486,1.54788,2.76569,1.02333,1.0248,51.779,46.471,101.65976496896891,126.549566977851,98.82489669421489,93.33246516473498,82.38788736591181,66.62027115169586,50.71922909813171,97.01704545454545,90.77353822112254,82.40651072705602,71.5873089824823,58.56247284464031,92.85575929752066,73.2712592785519,56.42599076281287,47.03340477077898,40.15113897337223,71.6457902892562,59.654577418934764,51.20772497020262,45.401602683563176,39.969198063434916,57.49289772727273,46.67925511134262,39.36233611442193,35.13732295937383,31.723279126062938,69.33432334710744,57.69305899205626,49.52789779499404,43.812313641446146,38.13116814598722,57.93517561983471,48.044992837609065,40.553300059594754,35.950312150577716,32.52707777295016,6.617358191330087,2.371269098749772,3.499051212742354,3.8968458299543225,2.3495548085428757,6.206477957623424,-0.030059,0.718193,-0.262586,-0.751361,0.330301,-0.750190,0.315138,-0.062966,-0.035551,0.0703684149530171,0.367748,0.473444,0.4769730340815925,-0.090769,-0.214869,0.21923907205377421,-0.335902,-0.609846,0.6351288581587204,0.090629,0.280020,0.3486805750038278,-0.333360,-0.608821,0.6372892439528537,0.090918,0.280280,0.3479220523436248,0.07325
3j_1.log,3,2,12,1,14,13,22,-984.325148577,0.163568446924305,-984.147988204369,0.05333631222177483,0.0517423835179318,-984.2013245165907,-984.1997305878868,298.15,-0.27127,-0.10751,-0.18939,0.16376000000000002,0.10952,135.161,83.2778,2.4496,1574.529,366.61734192624886,547.7474984385626,0.8830623906475873,1.85248,-0.27129,-0.86333,-1.12955,0.36673,-1.13107,0.37857,181.4003,22.2754,134.9012,174.0712,29.6605,181.1457,30.6705,1.83344,1.79306,2.76443,1.53932,1.53865,2.63572,1.02029,1.02383,157.077,38.957,99.32667881580781,117.81071508116707,99.03150826446281,93.56687068628727,82.6430274135876,66.92019194931046,50.770824281546766,97.22365702479338,90.6547076442245,82.27987187127532,71.96352031308237,60.10024207063497,92.92678202479338,73.54636020315145,56.681130810488675,47.200545098770036,40.378468127366396,68.26898243801654,55.897577809610624,48.10134833134684,42.93293421543049,37.96319284960586,65.60885847107438,55.59643182706081,46.91504022646007,40.76826313827805,36.21361181801254,71.119576446281,59.68062247688501,51.08667312276519,44.714987886694,38.38487679225374,59.04571280991735,49.61583539523375,41.82155095351609,36.60489657100261,32.438240953385886,8.561958639271975,2.4022040845288704,3.4898133038957364,3.893055771680778,2.181162161630074,8.148064444448833,-0.051506,0.717615,-0.232502,-0.739492,0.307752,-0.712825,0.333343,-0.019036,-0.013374,0.048549201950186575,0.379153,0.487996,0.49733503238058746,-0.089429,-0.213562,0.2185428722630871,-0.333929,-0.610315,0.6363578428455172,0.087173,0.277444,0.34167243051495977,-0.318409,-0.597834,0.6246787153801544,0.099168,0.290342,0.35666067051610834,0.2818333333333333
3j_2.log,3,2,12,1,14,13,22,-984.332725192,0.16446792709078215,-984.1550590690304,0.05236276722583847,0.050883505744716076,-984.2074218362562,-984.2059425747751,298.15,-0.26422,-0.10365,-0.18393500000000002,0.16057,0.10535,134.594,83.3978,3.5219,1825.288,367.37743529193347,547.8783599736136,0.88137571074114,1.82617,-0.26901,-0.85713,-1.14652,0.37458,-1.13865,0.36948,179.1168,27.2677,133.3721,157.3918,30.0108,152.3979,30.486,1.80742,1.79739,2.77431,1.54719,1.54949,2.75856,1.0228,1.02476,48.551,45.81,100.6379910235891,125.9504747503558,98.8410382231405,93.41222815470765,82.82088051251489,67.12402161759225,50.933756439699586,97.18168904958677,90.62866258627426,82.23610697258641,71.7259131569139,59.67273912233877,92.89772727272727,73.55124365151713,56.77145411203814,47.36011461051062,40.46652907951089,72.11712293388429,60.01758041411642,51.24962753277712,45.09061684681327,39.33725405002793,57.41541838842975,46.659721317879935,39.42286203814064,35.163529631010064,31.6018558748681,70.5287964876033,58.983917176715714,50.65088647199046,44.676551434960864,38.68358574886723,57.99974173553719,48.329860658939964,41.0160905840286,36.38941949310473,32.812596983427476,8.529970316513243,2.370518377402856,3.5029273734465236,3.8973923846213507,2.3591482977754428,8.076247526004854,0.118197,0.644552,-0.276035,-0.782809,0.357314,-0.737667,0.319694,-0.013424,-0.005321,0.05017391525484134,0.376303,0.479958,0.4843512138200956,-0.088617,-0.212921,0.2173495018420792,-0.324183,-0.603175,0.6221401712186732,0.094353,0.284109,0.35282960821053555,-0.328775,-0.605883,0.633016061253583,0.092684,0.281952,0.34957686662878595,0.2535
3k_1.log,3,2,10,1,12,11,23,-819.227395171,0.1893089907588099,-819.0259555975995,0.048162391658341665,0.04774766099083811,-819.0741179892578,-819.0737032585903,298.15,-0.24258,-0.03507,-0.138825,0.20751,0.04644,128.82,61.2024,2.2937,1668.279,342.2212606586023,511.30147524099664,0.9035700659123357,1.8308,-0.30408,-0.85865,-1.15924,0.37433,-1.15102,0.36719,181.8557,38.1617,136.7894,151.9858,30.1768,154.4119,30.7087,1.81346,1.7949,2.80781,1.54914,1.55479,2.73117,1.02233,1.02461,41.581,51.934,102.18055718970304,123.26193553573574,99.06379132231406,94.06823805182967,84.0956495828367,69.36148900484532,53.832397119980136,96.88468491735537,90.1028779789035,82.59274433849822,74.29358460678344,64.23755508658681,92.95260847107438,74.7493163172288,59.26698450536353,50.42163622810287,43.573490162001114,73.47301136363636,61.27262664409429,52.34747467222884,45.833721580320535,39.75971386009559,58.012654958677686,47.528975126969655,40.466701430274135,36.08309262020127,32.26328285022655,73.10175619834712,61.713764813126716,53.23580899880811,47.38923313455087,41.88132331947117,57.81895661157025,48.55938273212658,42.0170962455304,37.90125326127469,34.75614486996462,7.172488350013362,2.4349998976005973,4.43661921601981,3.8948962530352866,2.4195270480406164,6.593358578568752,-0.051653,0.688692,-0.240821,-0.775235,0.338232,-0.751688,0.311962,-0.031670,-0.022013,0.0574849534139152,0.380568,0.481218,0.48796598977592687,-0.090150,-0.214960,0.21841605753469684,-0.323903,-0.607294,0.6225815880364597,0.090263,0.281065,0.3485142770203252,-0.324889,-0.605995,0.6308090010185333,0.089440,0.278881,0.34525645331984745,0.13930555555555557
3k_2.log,3,2,10,1,12,11,23,-819.227735865,0.18907637688456783,-819.0263498208795,0.04899067343115921,0.048290218690670905,-819.0753404943107,-819.0746400395702,298.15,-0.2475,-0.03467,-0.141085,0.21283,0.04676,128.419,57.9622,2.2925,1554.65,342.75128862520955,513.4408056646762,0.9046875540907061,1.82687,-0.29701,-0.85715,-1.14648,0.36559,-1.14793,0.36763,167.8201,36.5217,137.7813,146.6815,30.4805,156.0284,30.1469,1.8112,1.79944,2.78575,1.55369,1.54934,2.73447,1.02504,1.02416,44.25,47.284,100.9841353122961,123.58073631618915,99.02827995867769,94.26845943482223,84.46346096543505,69.80234345881476,54.22033082986779,97.24302685950413,90.95259799453054,83.64589541120382,75.2643961982855,64.87725777419155,92.91386880165288,74.20562573251726,58.38423718712753,49.38967573611629,42.76503631059524,71.4165805785124,60.059903633285586,51.619301251489865,45.364913343272455,39.139795791695114,59.349173553719005,50.231149889308504,42.664258045292016,37.5803671263511,33.45385140587177,74.20260847107438,63.22112254199765,55.116768474374254,49.4490775251584,43.916423561541805,57.77053202479338,47.54362547206667,41.376452622169246,37.54775437942602,34.239029234684374,7.150406494900089,2.3872531027878963,4.380583364114643,3.8994358370572235,2.3981928994427584,6.653364602588802,-0.045568,0.687157,-0.298308,-0.751107,0.315817,-0.769630,0.333689,-0.029626,-0.019914,0.057736059927916805,0.377128,0.478542,0.4852183260997054,-0.091514,-0.216202,0.21960188861892788,-0.332096,-0.611294,0.6406088856533291,0.088467,0.278148,0.34425642160023684,-0.318546,-0.598448,0.6139957036665648,0.088617,0.278346,0.34460197839826745,0.18983333333333333
3k_3.log,3,2,10,1,12,11,23,-819.219223821,0.18864678081286657,-819.0182811535185,0.04850670370043426,0.04801164736953208,-819.066787857219,-819.066292800888,298.15,-0.25213,-0.03509,-0.14361000000000002,0.21704,0.04751,129.654,59.9038,3.4899,1492.184,342.5312604362588,512.96599825191,0.9047105009233636,1.85807,-0.29445,-0.88899,-1.13834,0.37513,-1.15009,0.36275,175.9944,34.3905,132.9777,180.2276,30.4051,161.4959,30.305,1.80264,1.81716,2.83282,1.53808,1.5484,2.62163,1.0238,1.02281,35.047,170.459,102.99569391500843,116.29109462138244,99.5415805785124,95.35421278812345,85.39276668653159,70.63571561684682,55.008224194649614,96.60705061983471,89.78057038676911,82.60205601907032,74.63951267238166,64.50057414189064,93.76614152892562,75.92297174111212,59.187835220500595,48.9657100260902,40.96502389671653,71.85240185950413,61.17495767678083,53.53471394517283,48.235417443160635,42.894606169697724,58.53886880165289,49.5181664279203,42.98830452920143,38.539531308237045,34.749549996896526,71.11311983471074,60.0566480010418,52.3605110250298,47.025833954528515,41.795589969586,59.520273760330575,50.44439380127621,43.93623361144219,39.671659522922106,36.2209825585004,7.1679122267503255,2.641528782703503,4.500504513866051,3.917162231647122,2.4537010271972814,6.602416072065793,-0.005563,0.677524,-0.390761,-0.756233,0.360366,-0.720903,0.296713,-0.028074,-0.017824,0.05154081142162975,0.385916,0.491852,0.5004637671939898,-0.099038,-0.226511,0.22892757031209673,-0.323534,-0.602509,0.6291207882354548,0.095039,0.286558,0.3516992778951927,-0.331179,-0.609616,0.6338707916831317,0.087416,0.276086,0.3435242495501591,0.1483888888888889
3l_1.log,3,2,11,1,13,12,24,-894.389382828,0.19428770525167716,-894.1818811082476,0.05091742759529074,0.05027704068318744,-894.2327985358429,-894.2321581489308,298.15,-0.24651,-0.03369,-0.1401,0.21282,0.04611,134.095,58.703,5.8086,1536.025,361.3011236702165,542.3628709480826,0.8901737421184268,1.86346,-0.35516,-0.86559,-1.13545,0.37435,-1.13827,0.37468,181.8783,41.0393,138.1131,170.3922,29.1106,182.0817,30.658,1.82859,1.79205,2.7645,1.54,1.54185,2.62812,1.02237,1.02384,166.92,37.486,99.54934574212139,117.02931618681524,99.09607438016529,93.99661414246647,83.40286054827175,68.0488259411107,52.245360312829746,97.13649276859503,90.54238833181404,82.79015196662694,74.0000698844577,63.85272484637825,92.76536673553719,73.98912618830576,57.775253277711556,48.52136134923593,42.06830736763702,67.83961776859503,56.15314494074749,48.998994338498214,44.419143682445025,40.192259946620325,70.34155475206612,60.613361114728484,52.49739272943981,47.065435147223255,42.83059710756626,71.04209710743802,59.815731215001954,51.16861591179976,44.779048639582555,38.46440320278071,59.58483987603306,50.1969657507488,42.37187127532777,36.95548360044726,32.61436285767488,7.186167986565211,2.4140032718929074,5.458109161545776,3.892050736373443,2.185035019956203,6.668485299066184,-0.205017,0.775199,-0.234888,-0.777416,0.311946,-0.744539,0.339300,-0.049997,-0.039020,0.059768512588151294,0.376676,0.485295,0.49625616163630654,-0.094454,-0.218439,0.22236524576021316,-0.346527,-0.621302,0.6498996385089009,0.075299,0.272064,0.32460622141142026,-0.327508,-0.606596,0.6359024217173576,0.094195,0.285758,0.35142118480251017,0.23922222222222222
3m_1.log,3,2,10,1,17,16,30,-1010.8135208900001,0.2432290591286966,-1010.5550689282757,0.056415898613581865,0.05466612772252067,-1010.6114848268893,-1010.6097350559982,298.15,-0.24027,-0.04495,-0.14261000000000001,0.19532000000000002,0.05206,183.487,67.0713,2.5615,1895.234,417.62229535910956,655.967133743136,0.8742222090708799,1.82973,-0.29818,-0.29486,-1.14802,0.37513,-1.15454,0.37504,184.4363,37.2483,33.072,148.6361,30.0947,165.825,30.4579,1.80776,1.79648,2.81023,1.55035,1.55278,2.73878,1.02293,1.02294,49.131,50.924,102.46554922559463,123.91172259017006,99.03796487603306,94.71448105222035,86.83328367103695,74.36521617592248,61.59145925144311,97.56908574380165,91.89347571298346,85.15904350417162,77.25144427879239,67.55943144435479,98.40844524793388,93.89080609454355,87.17502234803337,77.70278140141632,66.46080317795295,74.2865444214876,63.1950774840474,54.74523241954709,48.5644567648155,42.979175718453234,58.06430785123967,47.88546685766376,41.52357717520858,37.912318300409986,35.0397244118925,76.59801136363636,65.79307201458523,57.33853545887961,51.25034942228849,45.823893613059404,57.73502066115702,48.160567782263314,42.42122318235995,39.055511554230335,36.295077897088944,7.164492891284191,2.5043442008705616,6.600290826564276,7.146078186936503,2.449261744765893,6.5750099339024874,0.032893,0.427178,0.201416,-0.690687,0.313376,-0.701800,0.333082,-0.030964,-0.020546,0.05321232423038858,0.378072,0.488881,0.49400447960418337,-0.023199,-0.015040,0.05042017808377912,-0.315351,-0.597862,0.6123877976454135,0.091995,0.282479,0.3495272152236503,-0.310131,-0.593699,0.6089748970712996,0.092609,0.282833,0.34925081416512116,0.49936111111111114
3m_2.log,3,2,10,1,17,16,30,-1010.81135399,0.24319947279685233,-1010.5529062954282,0.056671103775751325,0.05484582647914915,-1010.609577399204,-1010.6077521219073,298.15,-0.24938,-0.04568,-0.14753,0.2037,0.05342,182.737,51.9848,2.6629,2201.966,418.3923441742546,657.6620646293392,0.8741157047885854,1.82609,-0.28617,-0.29003,-1.13783,0.36846,-1.14725,0.3707,161.956,34.8982,34.7618,152.473,30.0114,166.6999,30.2314,1.81344,1.79945,2.8064,1.553,1.55185,2.73922,1.02494,1.02484,48.226,46.629,101.93177644946473,123.82731663513286,99.02827995867769,94.99609324130746,87.12846394517283,74.36055721207605,61.52318291850288,97.1461776859504,91.19351478057038,84.38058700834327,76.74885855385763,67.61063869405996,97.32373450413223,91.71116030733168,84.75212306317044,75.68370294446515,65.18372540500279,73.5989152892562,63.34158093501758,55.124217818831944,48.96978661945583,43.188271988082676,60.26278409090909,51.180166688370875,44.0470426102503,39.257011740588894,35.35821798771026,76.51084710743802,66.04212788123453,57.8208805125149,51.943952664927316,46.541958910061446,59.484762396694215,50.57136345878369,44.461412395709175,40.276160081997766,36.72452051393458,7.153914740460756,2.3852178380122693,6.628099854261791,7.15580196701412,2.3998446394121804,6.619397075055591,-0.002147,0.506033,0.109816,-0.717425,0.329397,-0.698656,0.312134,-0.028944,-0.018526,0.05522172132413115,0.377544,0.488426,0.49474558780245836,-0.024183,-0.015403,0.04811245230706911,-0.319777,-0.599326,0.6242615690990436,0.090803,0.280517,0.34600281224001633,-0.309734,-0.591616,0.6092757912743622,0.090918,0.280723,0.34567580230470285,0.5049166666666667
3m_3.log,3,2,10,1,17,16,30,-1010.80874775,0.24303627559370408,-1010.5503504827158,0.05691633683739666,0.05510483788343497,-1010.6072668195532,-1010.6054553205992,298.15,-0.24211,-0.03981,-0.14096,0.20229999999999998,0.04911,184.139,76.8596,2.1583,1688.699,420.47236027320787,659.0248601620692,0.8709927435915922,1.8239,-0.26982,-0.29949,-1.13524,0.36969,-1.14175,0.36583,159.4435,31.291,36.2521,147.9422,29.1317,153.6965,30.4712,1.81056,1.79676,2.82182,1.55064,1.55451,2.75088,1.02139,1.02587,49.405,44.006,102.93301119544606,124.72668611214915,99.46410123966942,95.6130355515041,87.66574791418356,75.00291185240403,62.07792812364224,96.72004132231406,90.21845292355776,83.5090137067938,76.24976705180768,67.24714480789522,98.34710743801654,93.54082562833702,85.68701579261025,75.02445956019382,62.848364471479115,71.89436983471074,61.809805964318265,55.09628277711561,50.24983693626538,45.58065917695984,66.94860537190083,57.32680036463081,49.79979886769964,44.72721766679091,40.310579728136055,74.17678202479338,64.25804141164214,56.5973256853397,51.109415765933655,46.01165352864503,58.53241219008265,50.190454486261224,44.293802145411206,40.21035221766679,36.896763081124696,7.181770017407846,2.9455481316551415,6.596139928867771,7.147519480013408,2.4003922665098987,6.635172772788808,0.051040,0.409424,0.236438,-0.774390,0.385716,-0.701638,0.326548,-0.024314,-0.013469,0.04926570094903756,0.378361,0.489100,0.4934022924896073,-0.022901,-0.015308,0.0509066000632531,-0.324792,-0.603715,0.6233262066959804,0.085496,0.276693,0.3383237534167532,-0.317337,-0.595875,0.6183888205433536,0.088927,0.278155,0.3424347597922851,0.4992777777777778
