log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),G(T)_spc(Hartree),H_spc(Hartree),T,T*S,T*qh_S,ZPE(Hartree),qh_G(T)_spc(Hartree),HOMO,LUMO,η,μ,ω,polar_aniso(au),polar_iso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_sphericity,SASA_surface_area(Å²),SASA_volume(Å³),NBO_charge_C1,NBO_charge_C1_prime,NBO_charge_C2,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_N,NMR_shift_C1,NMR_shift_C1_prime,NMR_shift_C2,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_N,distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),distance_N_C1(Å),distance_N_C1_prime(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_N_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.5Å,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Sterimol_L_N_C3(Å)_morfeus,Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),Buried_Sterimol_L_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_C1
10606924_28,6,11,10,9,8,7,-476.9519166,-476.779579,-476.729804,298.15,0.049775057,0.047909851,0.210280744,-476.7777138,-0.27525,0.05051,0.32576,-0.11237,0.01938,64.828,117.394,1.9091,1670.843,0.875016208,356.6111687,518.3109341,0.38651,0.06137,-0.30724,-0.32355,-0.15169,-0.50437,22.0519,30.4255,75.9704,71.2885,42.012,-27.684,1.41716,1.38847,1.38156,1.40068,1.33614,1.33274,118.535,51.39733722,50.1726305,41.60000217,41.83201633,1.706367578,4.748753406,5.375751094,1.706367578,4.748753406,5.375751094,0.801177,0.236798,0.243488213,0.101179
10606924_29,6,11,10,9,8,7,-476.9518536,-476.7789848,-476.7295343,298.15,0.04945053,0.047945082,0.210506878,-476.7774794,-0.2797,0.04795,0.32765,-0.115875,0.02049,62.2364,117.418,0.6589,1298.431,0.866916057,362.0510373,522.870425,0.38563,0.06126,-0.30588,-0.32114,-0.15091,-0.50425,22.0001,30.4241,75.6349,70.8781,42.0099,-27.7083,1.41636,1.38838,1.38176,1.40054,1.33528,1.33296,118.548,50.99272236,48.57550742,40.86217002,40.25893322,1.704640647,5.276371476,5.375074378,1.704640647,5.276371476,5.375074378,0.766314,0.236595,0.24340483,0.101212
10606924_3,6,11,10,9,8,7,-476.9554501,-476.7810775,-476.7325377,298.15,0.048539842,0.046857721,0.211635724,-476.7793954,-0.27042,0.05345,0.32387,-0.108485,0.01817,65.1661,117.849,3.2174,1560.986,0.885092401,349.4511455,511.4891599,0.38565,0.06063,-0.30768,-0.32503,-0.15406,-0.50626,21.3215,30.4864,74.8973,71.4054,42.4545,-27.9319,1.41804,1.38853,1.38138,1.40099,1.3362,1.33255,118.692,53.5720936,47.54748309,43.77387982,39.53032737,1.705987154,6.810174709,5.374980532,1.705987154,6.320489541,5.374980532,0.798616,0.234823,0.240947033,0.099694
10606924_30,6,11,10,9,8,7,-476.9528524,-476.779746,-476.7303932,298.15,0.049352852,0.047724822,0.21078354,-476.778118,-0.27437,0.05171,0.32608,-0.11133,0.01901,71.7986,119.117,3.0037,1537.346,0.879079547,352.9310411,513.8671587,0.38494,0.06124,-0.33567,-0.3259,-0.14728,-0.48146,22.4465,29.616,82.6579,70.7386,41.7459,-35.7105,1.41455,1.39336,1.3868,1.39584,1.34145,1.32755,118.555,51.43574266,42.30106759,41.92075156,35.74944642,1.754579992,6.759313813,5.374336306,1.754579992,6.557693701,5.374336306,0.829319,0.230813,0.235870803,0.095032
10606924_31,6,11,10,9,8,7,-476.952919,-476.7792915,-476.7303711,298.15,0.048920433,0.047328793,0.210992936,-476.7776999,-0.2825,0.0423,0.3248,-0.1201,0.0222,57.1162,116.304,0.9147,1540.474,0.896403987,341.3308291,503.2603976,0.38691,0.06414,-0.34607,-0.32322,-0.14558,-0.48801,19.933,29.014,81.4173,70.4835,41.0701,-37.1188,1.41474,1.39214,1.38686,1.39599,1.34048,1.32845,118.91,55.48809819,44.44711688,45.37925495,37.59063477,1.707208702,6.487389944,5.369271204,1.707208702,6.487389944,5.369271204,0.957346,0.234722,0.23991003,0.101122
10606924_32,6,11,10,9,8,7,-476.9517577,-476.7784294,-476.729277,298.15,0.049152324,0.047639359,0.210753035,-476.7769164,-0.27846,0.0488,0.32726,-0.11483,0.02015,68.6622,117.575,0.6936,1256.175,0.872077395,358.2311012,519.219852,0.38566,0.06151,-0.3063,-0.3218,-0.15109,-0.50437,22.1718,30.3616,75.5292,70.9075,42.1629,-27.6929,1.4165,1.38842,1.38171,1.40058,1.33542,1.33289,118.551,51.00280864,48.60809385,40.88604984,40.15771535,1.704417203,5.140102144,5.375075331,1.704417203,5.140102144,5.375075331,0.857359,0.236467,0.24319368,0.100995
10606924_33,6,11,10,9,8,7,-476.951797,-476.7788706,-476.729481,298.15,0.049389652,0.047820448,0.210555243,-476.7773014,-0.27954,0.04717,0.32671,-0.116185,0.02066,56.0347,116.866,2.6684,1507.38,0.874352338,357.2710637,519.1588851,0.38443,0.06182,-0.30799,-0.3221,-0.15101,-0.50368,22.9113,30.2663,76.3082,71.1655,42.313,-28.2145,1.41664,1.38847,1.38174,1.40057,1.33537,1.33298,118.54,52.86411458,48.97197567,42.85396405,40.68117185,1.704102963,6.838577665,5.375278865,1.704102963,6.328494535,5.375278865,0.825837,0.236359,0.243164406,0.10065
10606924_34,6,11,10,9,8,7,-476.9515178,-476.77851,-476.7291872,298.15,0.04932283,0.047763183,0.210594175,-476.7769504,-0.27854,0.0494,0.32794,-0.11457,0.02001,56.4231,117.054,2.7441,1523.262,0.874931759,356.8310551,518.7152917,0.38477,0.06281,-0.30762,-0.32108,-0.15081,-0.50165,22.8923,30.1404,76.2463,70.7046,42.1461,-28.8235,1.4162,1.38855,1.38189,1.40036,1.3349,1.33278,118.533,52.88195953,48.84007821,42.77608328,40.45024314,1.702817784,6.876633737,5.375087248,1.702817784,6.386293203,5.375087248,0.791792,0.237073,0.244055586,0.101451
10606924_35,6,11,10,9,8,7,-476.9559953,-476.7817267,-476.7334207,298.15,0.048305924,0.047053264,0.211196366,-476.780474,-0.26678,0.05889,0.32567,-0.103945,0.01659,74.6136,119.76,3.8807,1324.284,0.872313261,356.6112171,515.911282,0.38985,0.05962,-0.30439,-0.32712,-0.15575,-0.50435,21.9221,30.3748,75.5696,71.9725,43.12,-27.922,1.41901,1.38825,1.38067,1.40175,1.33757,1.3331,118.494,50.52642604,44.78306747,41.27735325,36.45254429,1.862600431,7.030900742,5.377617365,1.862600431,6.721879839,5.377617365,0.833082,0.23497,0.240391713,0.098214
10606924_36,6,11,10,9,8,7,-476.9511175,-476.7787108,-476.7289591,298.15,0.049751683,0.048130414,0.210274324,-476.7770895,-0.27871,0.04938,0.32809,-0.114665,0.02004,61.7766,117.561,2.6092,1303.354,0.867152749,361.8910338,522.7378602,0.38534,0.06261,-0.30684,-0.32074,-0.15107,-0.50162,22.104,30.2381,75.928,70.8219,42.1178,-28.4829,1.41603,1.38863,1.38205,1.40029,1.33477,1.33266,118.576,51.01522252,48.47425672,40.85348645,40.05948246,1.704159622,5.745729593,5.374546442,1.704159622,5.281669394,5.374546442,0.762824,0.236433,0.243355966,0.101058
10606924_37,6,11,10,9,8,7,-476.9561282,-476.7806826,-476.7333001,298.15,0.047382482,0.046356484,0.211604577,-476.7796566,-0.28218,0.04232,0.3245,-0.11993,0.02216,59.4007,116.814,2.7768,1490.876,0.89366788,342.9111084,504.4409883,0.39346,0.06352,-0.30689,-0.32276,-0.1474,-0.52621,21.4106,31.0704,76.3299,71.186,41.7728,-17.5321,1.41839,1.38663,1.38045,1.40139,1.33657,1.33453,118.784,55.10714729,54.37434051,45.09839571,45.30001737,1.732808459,5.133096254,5.372686361,1.732808459,5.133096254,5.372686361,0.807793,0.240623,0.247461345,0.105086
10606924_38,6,11,10,9,8,7,-476.952855,-476.7797827,-476.7303982,298.15,0.049384519,0.047740041,0.210776713,-476.7781383,-0.27438,0.05169,0.32607,-0.111345,0.01901,71.794,119.114,3.0029,1591.718,0.879370288,352.6410421,513.4885677,0.38494,0.06124,-0.33567,-0.32589,-0.14727,-0.48146,22.4502,29.6171,82.6562,70.7374,41.7445,-35.7045,1.41456,1.39334,1.38679,1.39586,1.34142,1.32757,118.555,51.43651853,42.29796412,41.91939476,35.74808961,1.754827231,6.759254773,5.37432395,1.754827231,6.558412428,5.37432395,0.830598,0.23082,0.235878167,0.095036
10606924_39,6,11,10,9,8,7,-476.9517214,-476.7775783,-476.7291726,298.15,0.048405708,0.046934755,0.211143344,-476.7761074,-0.28198,0.0458,0.32778,-0.11809,0.02127,57.0056,115.9,1.6777,1580.036,0.897856357,340.9809257,503.7084475,0.38232,0.06107,-0.31862,-0.31609,-0.14379,-0.4964,21.7012,29.7336,77.8409,69.4581,41.4663,-35.6726,1.41128,1.39098,1.38545,1.39699,1.33852,1.33023,118.627,56.35939731,46.1897151,45.93608892,39.03020797,1.707182022,6.471164212,5.370581745,1.707182022,6.471164212,5.370581745,0.917267,0.234736,0.240501371,0.100815
10606924_4,6,11,10,9,8,7,-476.9561285,-476.7806741,-476.7332982,298.15,0.047375902,0.046352622,0.211608415,-476.7796508,-0.28217,0.04232,0.32449,-0.119925,0.02216,59.3979,116.814,2.7764,1599.961,0.893698685,342.8411074,504.3126076,0.39345,0.06353,-0.3069,-0.32277,-0.1474,-0.5262,21.4091,31.0689,76.332,71.1848,41.7733,-17.5366,1.41838,1.38665,1.38046,1.40137,1.33658,1.33451,118.785,55.10869903,54.37240084,45.10083796,45.3019169,1.732782029,5.133234014,5.372680321,1.732782029,5.133234014,5.372680321,0.805406,0.24062,0.247460153,0.105087
10606924_40,6,11,10,9,8,7,-476.9516577,-476.7790326,-476.7293819,298.15,0.049650697,0.047876953,0.21045989,-476.7772589,-0.28038,0.04714,0.32752,-0.11662,0.02076,61.9887,116.823,2.6748,1520.411,0.883390556,351.0711409,513.5652591,0.38448,0.06225,-0.30809,-0.3215,-0.15081,-0.50261,22.4132,30.3373,76.2829,71.1323,42.0573,-28.5251,1.41646,1.38851,1.38182,1.40046,1.33522,1.3329,118.526,53.45687729,49.26641735,43.50170415,40.78428925,1.709183094,6.966016504,5.375355212,1.709183094,6.514333855,5.375355212,0.827004,0.236798,0.243654257,0.101065
10606924_41,6,11,10,9,8,7,-476.9504343,-476.7770962,-476.7282699,298.15,0.048826365,0.047320503,0.210529043,-476.7755904,-0.28291,0.0464,0.32931,-0.118255,0.02123,57.568,116.67,2.7995,1471.276,0.884840854,349.551144,511.4905969,0.38213,0.06343,-0.30657,-0.31515,-0.15059,-0.49547,22.3217,30.0713,75.8677,69.851,42.3015,-33.0012,1.41476,1.38849,1.38234,1.39994,1.33297,1.33303,118.504,54.88214574,50.90776488,44.66177492,42.41137331,1.828683796,6.100176458,5.374868616,1.828683796,6.100176458,5.374868616,0.788908,0.237598,0.24600775,0.102594
10606924_5,6,11,10,9,8,7,-476.9518863,-476.7780672,-476.7295647,298.15,0.048502449,0.047077033,0.210775081,-476.7766418,-0.28287,0.04146,0.32433,-0.120705,0.02246,63.2695,117.287,3.1804,1364.705,0.891040054,344.9310687,506.6617563,0.3919,0.06547,-0.30891,-0.32156,-0.14663,-0.52718,22.6899,30.2439,75.9418,70.7531,41.2668,-21.8165,1.41748,1.38694,1.38107,1.40115,1.33611,1.33488,118.75,55.09938862,52.80902799,45.04629429,44.20453065,1.812955301,5.121274597,5.372560028,1.812955301,5.121274597,5.372560028,0.771841,0.238641,0.245200805,0.103233
10606924_6,6,11,10,9,8,7,-476.9522561,-476.7792052,-476.7298599,298.15,0.049345268,0.047661248,0.210684772,-476.7775211,-0.28143,0.0452,0.32663,-0.118115,0.02136,63.0664,116.955,2.7653,1463.721,0.878757291,354.7510986,517.5625562,0.38519,0.06127,-0.30565,-0.32029,-0.15024,-0.5071,22.3684,30.4898,75.564,70.6479,41.745,-27.0886,1.41616,1.38818,1.38175,1.4006,1.33557,1.33322,118.544,51.45203588,50.47599466,41.77530175,42.23444555,1.705271535,4.828293412,5.374977795,1.705271535,4.828293412,5.374977795,0.865759,0.236144,0.242890345,0.100929
10606924_7,6,11,10,9,8,7,-476.9515957,-476.7787055,-476.7293381,298.15,0.049367341,0.047763596,0.210511709,-476.7771017,-0.27886,0.04746,0.32632,-0.1157,0.02051,57.2976,117.051,2.7014,1538.677,0.880919749,352.9609621,515.5470961,0.3875,0.06452,-0.30987,-0.32207,-0.14917,-0.5056,21.8098,30.5592,76.7838,70.9583,41.8413,-26.3317,1.41646,1.38849,1.38192,1.40024,1.33459,1.33249,118.657,53.82425051,51.04082614,43.62191733,42.15846431,1.704786647,6.086403973,5.373439841,1.704786647,6.086403973,5.373439841,0.829489,0.237461,0.244547131,0.102268
10606924_8,6,11,10,9,8,7,-476.952381,-476.7793449,-476.730058,298.15,0.049286943,0.047753091,0.210594009,-476.7778111,-0.28041,0.04646,0.32687,-0.116975,0.02093,56.8991,116.886,0.8743,1752.8,0.87576574,356.6510481,519.0641054,0.38415,0.06143,-0.30708,-0.32132,-0.15046,-0.50463,22.9975,30.3639,76.1419,71.0027,42.1956,-27.8418,1.41642,1.38832,1.3817,1.40062,1.33532,1.33316,118.52,52.90717522,49.00029483,42.89548237,40.70125261,1.704277029,6.415905465,5.375301244,1.704277029,6.415905465,5.375301244,0.836546,0.236435,0.243281939,0.100762
10606924_9,6,11,10,9,8,7,-476.9541091,-476.7794064,-476.73133,298.15,0.048076356,0.046606754,0.211535651,-476.7779368,-0.27413,0.05046,0.32459,-0.111835,0.01927,61.6674,117.004,2.9637,1373.306,0.891223406,345.0809959,507.148626,0.38118,0.05879,-0.32732,-0.32257,-0.14941,-0.48544,20.2368,29.5781,79.6465,70.4628,42.1357,-41.2927,1.41418,1.39209,1.38598,1.39644,1.34125,1.32858,118.85,54.55899696,45.30639004,44.45771101,38.17406217,1.709810342,6.449411383,5.370685872,1.709810342,6.449411383,5.370685872,0.898983,0.231024,0.236164695,0.097485
10607417_1,6,11,10,9,8,7,-574.2480581,-574.0503752,-574.0009472,298.15,0.049427966,0.047945138,0.235293064,-574.0488924,-0.27891,0.04344,0.32235,-0.117735,0.0215,66.1548,132.612,1.6838,1668.084,0.891303927,364.120116,549.7681193,0.39119,0.06428,-0.31601,-0.31758,-0.1477,-0.49963,22.7479,30.2665,78.3295,70.5933,41.4717,-36.127,1.417,1.38924,1.38473,1.39681,1.33788,1.32932,119.585,58.77622432,49.35525417,48.38892628,41.81926233,1.707766115,6.845716068,5.359997211,1.707766115,6.845716068,5.359997211,0.763184,0.237007,0.244640152,0.10135
10607417_10,6,11,10,9,8,7,-574.2416189,-574.0443073,-573.9944167,298.15,0.049890581,0.048504525,0.235127454,-574.0429212,-0.27312,0.04715,0.32027,-0.112985,0.01993,80.1814,134.87,0.9496,1742.032,0.881208211,370.6401894,555.0350125,0.39494,0.06526,-0.32657,-0.32212,-0.14679,-0.49725,23.313,30.9407,80.1334,71.2182,41.69,-31.5835,1.41808,1.39088,1.38556,1.3962,1.33942,1.328,119.295,56.12004221,46.78596921,46.03974904,39.71946639,1.850395011,7.21516606,5.36490252,1.850395011,6.437756257,5.36490252,0.674514,0.236238,0.243708471,0.099259
10607417_11,6,11,10,9,8,7,-574.2396631,-574.0434946,-573.9926554,298.15,0.050839188,0.048977793,0.234803949,-574.0416332,-0.27168,0.04917,0.32085,-0.111255,0.01929,81.3138,134.696,0.5203,1435.437,0.881251545,370.7702344,555.3681156,0.39541,0.06373,-0.31437,-0.32227,-0.14944,-0.50057,23.348,30.1374,79.303,71.6133,42.3814,-34.8034,1.41904,1.38833,1.38329,1.39837,1.33951,1.33043,119.363,56.09366271,46.85618522,46.04056313,39.2475686,1.828212107,7.253635836,5.363104674,1.828212107,6.363484281,5.363104674,0.786116,0.236489,0.243463249,0.099321
10607417_12,6,11,10,9,8,7,-574.2388053,-574.0435792,-573.9919382,298.15,0.051640979,0.049370636,0.23473349,-574.0413088,-0.27295,0.04708,0.32003,-0.112935,0.01993,71.9767,133.597,2.4189,1837.731,0.887002668,367.2701884,552.8912526,0.39484,0.06528,-0.32147,-0.32302,-0.14817,-0.49927,22.3682,30.3222,80.2889,71.5519,41.8322,-33.9712,1.41884,1.3893,1.38411,1.3975,1.3388,1.32955,119.404,57.83276954,47.56532804,47.66818991,40.33925625,1.726029718,7.195686801,5.363051116,1.726029718,7.11084977,5.363051116,0.758287,0.237035,0.244128601,0.100115
10607417_2,6,11,10,9,8,7,-574.2478849,-574.0499947,-574.0006823,298.15,0.049312392,0.047873006,0.235412916,-574.0485553,-0.27637,0.04613,0.3225,-0.11512,0.02055,68.2067,133.162,1.0737,1565.557,0.890382291,364.5102118,549.7979717,0.39217,0.06445,-0.3153,-0.31761,-0.14726,-0.49936,22.7527,30.3865,78.3564,70.6293,41.5154,-35.6897,1.41682,1.38921,1.38471,1.39672,1.33786,1.3292,119.581,58.6206629,49.13956303,48.19544547,41.59240405,1.708560759,6.879193139,5.359794722,1.708560759,6.879193139,5.359794722,0.752541,0.237939,0.245577745,0.102263
10607417_3,6,11,10,9,8,7,-574.2460672,-574.0486698,-573.9990945,298.15,0.049575326,0.048158156,0.2350535,-574.0472526,-0.278,0.04339,0.32139,-0.117305,0.02141,72.0028,132.28,1.5726,1602.826,0.895719878,360.2502224,545.0527282,0.39144,0.06488,-0.31639,-0.31782,-0.14701,-0.5007,23.1343,30.2221,78.581,70.8655,41.4921,-35.3702,1.41698,1.38913,1.38468,1.39684,1.33789,1.32936,119.585,58.60126622,49.21210664,48.24022013,41.63500782,1.707820659,6.701655471,5.359758467,1.707820659,6.701655471,5.359758467,0.78781,0.237293,0.24489073,0.101561
10607417_4,6,11,10,9,8,7,-574.2478878,-574.0501015,-574.0009229,298.15,0.049178552,0.047857343,0.235148001,-574.0487803,-0.27222,0.04781,0.32003,-0.112205,0.01967,72.5225,132.497,1.3811,1559.113,0.894835023,360.9905437,545.9237796,0.39143,0.06373,-0.31616,-0.32031,-0.14848,-0.50213,22.5523,30.3085,78.2382,71.3635,41.7416,-35.5791,1.41795,1.38901,1.38421,1.39726,1.33879,1.32945,119.566,58.789802,49.40956489,48.32624175,41.78724166,1.70767212,6.631014587,5.360709869,1.70767212,6.631014587,5.360709869,0.768982,0.237115,0.244381773,0.10124
10607417_5,6,11,10,9,8,7,-574.2474923,-574.0495936,-574.0003002,298.15,0.049293434,0.047861541,0.235406686,-574.0481618,-0.27619,0.04623,0.32242,-0.11498,0.0205,68.7244,133.259,2.8418,1524.447,0.890420488,364.4802174,549.7654868,0.39232,0.06523,-0.31689,-0.31781,-0.14753,-0.49727,22.821,30.2131,78.7333,70.6811,41.5874,-36.3465,1.41695,1.3894,1.38487,1.39656,1.3377,1.329,119.599,58.57100739,49.05615728,48.16396752,41.54355896,1.707519429,7.243919875,5.35975855,1.707519429,6.837597567,5.35975855,0.752306,0.237979,0.245692642,0.102245
10607417_6,6,11,10,9,8,7,-574.2410068,-574.0421763,-573.9938518,298.15,0.04832451,0.047287769,0.235564172,-574.0411396,-0.28264,0.03574,0.31838,-0.12345,0.02393,64.7105,131.2,2.4999,1709.887,0.901639374,355.2502919,539.0447019,0.39702,0.06477,-0.29438,-0.30523,-0.14637,-0.53288,17.4284,30.8311,70.6786,68.9918,40.9746,-35.4007,1.41461,1.38616,1.38267,1.39965,1.33701,1.33447,119.579,61.45762212,54.13770095,50.86428664,46.0633575,1.859333957,6.075527709,5.360708298,1.859333957,6.075527709,5.360708298,0.731128,0.240902,0.248744389,0.106618
10607417_7,6,11,10,9,8,7,-574.2415728,-574.0445887,-573.9946259,298.15,0.049962817,0.048533717,0.234870581,-574.0431596,-0.27502,0.04626,0.32128,-0.11438,0.02036,81.274,134.433,1.3788,1939.691,0.883492261,369.3000537,554.1750817,0.39394,0.06482,-0.32567,-0.32131,-0.14719,-0.49732,23.242,30.6388,79.8969,71.0303,41.8302,-32.9408,1.41824,1.39049,1.38529,1.3965,1.33924,1.32865,119.232,55.80426417,46.40850971,45.5689367,39.20116577,1.856999162,7.002787553,5.365638451,1.856999162,6.521148685,5.365638451,0.739948,0.235424,0.242633857,0.098433
10607417_8,6,11,10,9,8,7,-574.2385891,-574.0419592,-573.9916166,298.15,0.050342608,0.048676713,0.234918137,-574.0402933,-0.27453,0.04648,0.32101,-0.114025,0.02025,73.2015,133.234,2.3557,1363.978,0.88908854,365.9000483,551.7407136,0.39399,0.06535,-0.3207,-0.32098,-0.14726,-0.4989,22.1334,30.4965,79.9843,71.1212,41.5992,-34.0353,1.41805,1.3894,1.3844,1.39718,1.33819,1.32946,119.416,58.22186705,47.76084663,48.00983414,40.59189389,1.710959584,7.157436937,5.36252197,1.710959584,7.047804359,5.36252197,0.780191,0.237353,0.244604772,0.10073
10607417_9,6,11,10,9,8,7,-574.2418906,-574.0454291,-573.9951018,298.15,0.050327336,0.048711577,0.234665769,-574.0438134,-0.27171,0.04884,0.32055,-0.111435,0.01937,83.6167,134.827,3.0842,1527.765,0.882279808,369.9102319,554.4058952,0.39442,0.0653,-0.32732,-0.32288,-0.14764,-0.49635,23.2705,30.6142,80.2041,71.3063,41.9317,-32.9064,1.41874,1.39073,1.38533,1.3964,1.33953,1.32825,119.264,55.79456582,46.41238905,45.56459491,39.22667376,1.833031006,7.388795779,5.365592831,1.833031006,6.507390484,5.365592831,0.710344,0.235822,0.243075029,0.098721
10630532_1,3,4,5,6,7,2,-420.393452,-420.2554337,-420.2137432,298.15,0.041690469,0.041628893,0.170600207,-420.2553721,-0.27897,0.044,0.32297,-0.117485,0.02137,66.1271,105.454,2.9213,1418.851,0.904163109,311.920649,445.3589423,-0.02538,0.16944,0.12837,-0.03119,-0.22909,-0.39525,47.4735,25.7656,38.4252,42.7552,66.1045,-85.8678,1.40833,1.40015,1.40501,1.38614,1.32941,1.32496,117.476,40.40523555,41.84446962,32.98671414,35.24471388,1.82819121,5.51217978,5.402233879,1.82819121,5.51217978,5.402233879,0.173197,0.019224,0.030370634,-0.014137
10630686_1,6,10,11,3,4,5,-515.4779807,-515.3537663,-515.3066622,298.15,0.0471041,0.046373487,0.160215176,-515.3530357,-0.32011,0.00766,0.32777,-0.156225,0.03723,78.7581,108.459,4.2905,1422.926,0.888091191,334.6896284,481.8629539,0.03005,-0.00377,-0.17407,0.27532,-0.28002,-0.38651,33.9298,42.1559,56.8511,22.3663,67.1659,-94.5818,1.39349,1.40957,1.39228,1.39723,1.33921,1.31829,118.865,50.97759295,46.31889703,39.77428143,38.21422369,1.987251236,5.02278793,6.115210938,1.987251236,5.02278793,6.115210938,0.291374,0.092554,0.104712164,0.020732
10630686_2,6,10,11,3,4,5,-515.4779798,-515.3537635,-515.3066617,298.15,0.047101775,0.046370763,0.160215865,-515.3530325,-0.32011,0.00765,0.32776,-0.15623,0.03723,78.7573,108.458,4.2894,1304.238,0.888103955,334.669629,481.8301506,0.03003,-0.00375,-0.17404,0.27532,-0.28005,-0.38651,33.924,42.1582,56.8436,22.3657,67.1687,-94.6169,1.39351,1.40959,1.39228,1.3972,1.33928,1.31825,118.87,50.97914468,46.32355223,39.77889458,38.2155805,1.98835733,5.022805076,6.11520973,1.98835733,5.022805076,6.11520973,0.29156,0.092537,0.104703842,0.020729
10630686_3,6,10,11,3,4,5,-515.4777494,-515.3535821,-515.3064586,298.15,0.047123549,0.046407293,0.160175073,-515.3528659,-0.32237,0.00564,0.32801,-0.158365,0.03823,78.3353,108.289,4.4451,1174.876,0.887923268,334.9096328,482.2013561,0.03997,-0.06438,-0.183,0.27494,-0.22254,-0.38691,33.0192,52.6624,56.9134,22.4582,56.0885,-94.7945,1.4018,1.40458,1.38255,1.40191,1.33026,1.32843,119.322,50.9907827,47.81166594,39.85026268,40.16341395,1.985944229,5.450630128,5.373062952,1.985944229,5.450630128,5.373062952,0.257239,0.097823,0.106340728,0.024247
10630686_4,6,10,11,3,4,5,-515.4685,-515.3446403,-515.2973537,298.15,0.047286557,0.046322722,0.160041725,-515.3436764,-0.32222,0.0063,0.32852,-0.15796,0.03798,78.8536,108.495,4.7546,1159.915,0.888725899,334.4394026,481.8387534,0.03888,-0.05308,-0.20578,0.27414,-0.22765,-0.34754,34.4537,49.7612,54.7042,24.4384,57.4616,-112.5788,1.4031,1.40682,1.38586,1.39815,1.33177,1.32364,119.809,50.80961765,44.8800509,39.81172933,38.07447247,1.996699608,5.645308105,5.36909475,1.996699608,5.645308105,5.36909475,0.288968,0.096259,0.10353506,0.022676
10630686_5,6,10,11,3,4,5,-515.4685794,-515.3447915,-515.2974618,298.15,0.047329765,0.046352653,0.160001762,-515.3438144,-0.32119,0.00826,0.32945,-0.156465,0.03715,78.7518,108.577,6.6346,1321.14,0.888887717,334.3794114,481.8406816,0.03279,0.00629,-0.19851,0.27504,-0.28595,-0.34826,34.7354,39.2758,54.609,23.7546,68.7152,-110.6454,1.39485,1.41175,1.39588,1.39365,1.34078,1.31395,119.314,50.78983303,43.36361802,39.73167767,36.10221648,1.996008389,5.651439122,6.116168338,1.996008389,5.651439122,6.116168338,0.326626,0.092299,0.102093297,0.020453
10630706_1,4,11,10,7,6,5,-516.6911754,-516.5429047,-516.4948199,298.15,0.048084739,0.047065067,0.184921165,-516.541885,-0.30486,0.03626,0.34112,-0.1343,0.02644,61.9991,108.521,1.4219,1105.428,0.878533583,346.599583,499.6356497,0.4986,0.0511,-0.28753,-0.14536,-0.15347,-0.50186,17.259,34.4635,71.8455,50.5942,43.9693,-32.6436,1.40818,1.39055,1.38147,1.40435,1.32059,1.33662,118.47,50.16525976,49.68344609,40.54169199,41.56852423,2.039959233,5.158487904,5.366867642,2.039959233,5.158487904,5.366867642,0.737775,0.231002,0.250089261,0.131739
10630706_10,4,11,10,7,6,5,-516.690685,-516.5437086,-516.4946321,298.15,0.049076429,0.047768119,0.184300713,-516.5424002,-0.30104,0.04366,0.3447,-0.12869,0.02402,71.9355,109.784,1.8786,1359.915,0.869495702,352.4298116,504.4102801,0.49784,0.05528,-0.28684,-0.12788,-0.14543,-0.49855,17.2718,35.9028,71.6817,52.4677,42.2662,-31.2096,1.40806,1.38843,1.38079,1.40482,1.32,1.33656,118.195,48.01067594,45.49880516,38.74283605,37.48616056,2.115425571,5.421474032,6.023162325,2.115425571,5.421474032,5.919263209,0.823002,0.228743,0.24753282,0.129379
10630706_11,4,11,10,7,6,5,-516.6898794,-516.5442621,-516.49395,298.15,0.050312067,0.048465475,0.184046593,-516.5424155,-0.2987,0.04444,0.34314,-0.12713,0.02355,71.0176,109.397,2.3717,1325.261,0.870155856,351.6798552,503.3738168,0.49584,0.05331,-0.28718,-0.12774,-0.15546,-0.49581,17.7784,35.4619,72.7084,54.4401,45.4617,-33.7397,1.40815,1.38878,1.3807,1.40452,1.31859,1.33881,118.54,47.98662405,45.99303271,38.70077501,38.09482459,1.987116949,5.521199661,5.365989015,1.987116949,5.521199661,5.365989015,0.835775,0.227401,0.246319445,0.127785
