log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_C1,NBO_charge_N,NBO_charge_C1_prime,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_C2,NMR_shift_C1,NMR_shift_N,NMR_shift_C1_prime,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_C2,distance_N_C1(Å),distance_N_C1_prime(Å),distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,Sterimol_L_N_C3(Å)_morfeus,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Buried_Sterimol_L_N_C3_5.0(Å),Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1
11972130_8.log,8,13,12,11,10,9,-559.4185212,0.26722248,-559.1377018,0.053825896,0.051717545,-559.1915277,-559.1894193,298.15,-0.32927,0.02244,-0.153415,0.35171,0.03346,136.385,46.9136,3.9996,1812.934,389.5406646,596.143507,0.879356954,0.23243,-0.48346,0.05393,-0.26769,-0.15617,-0.25572,14.3929,-71.9689,31.3578,60.3894,42.8272,57.079,1.34101,1.33051,1.39901,1.39264,1.39146,1.39246,119.4254061,57.22410155,46.71245441,55.13740612,46.3854637,5.3674155,1.825549144,6.245080741,5.3674155,1.825549144,6.245080741,0.609707,0.070427,0.132004,0.14108076
12555553_5.log,3,12,9,8,5,4,-497.7989658,0.201342122,-497.5848603,0.051710311,0.05013401,-497.6365706,-497.6349943,298.15,-0.34678,-0.00979,-0.178285,0.33699,0.04716,129.224,70.1214,3.3514,1482.602,380.6511208,555.5352644,0.858548367,0.23912,-0.43038,0.23939,-0.22204,-0.11883,-0.23175,14.0937,-100.3872,13.732,59.5916,56.1632,62.6124,1.3355,1.33268,1.39782,1.39879,1.39795,1.39567,120.5138396,52.77023462,43.63304316,53.15079759,44.41700677,7.311278393,1.972864126,5.665874623,7.311278393,1.972864126,5.665874623,0.551901,0.069953,0.133338,0.140581919
11321536_2.log,11,12,13,14,9,10,-631.9958344,0.209317827,-631.7733898,0.052646419,0.051175221,-631.8260362,-631.824565,298.15,-0.33234,-0.00703,-0.169685,0.32531,0.04425,159.479,110.419,0.6258,1566.889,400.2712586,605.5866795,0.864796507,0.04095,-0.41811,0.04071,-0.25083,-0.00194,-0.2494,28.9053,-89.1428,29.2057,59.483,29.3645,59.2418,1.3311,1.33097,1.39335,1.39339,1.3997,1.39977,117.2293181,36.54296754,29.79007468,34.00277761,27.14429924,10.34188418,2.107823092,5.730737634,7.122607911,2.107823092,3.260269422,0.420592,0.021852,0.04748,0.06412808
12326832_11.log,9,10,11,6,7,8,-669.3633613,0.223239945,-669.1253557,0.058255582,0.055217255,-669.1836112,-669.1805729,298.15,-0.31601,0.00975,-0.15313,0.32576,0.03599,136.368,73.3018,2.1857,1629.334,410.3705169,607.4648905,0.845256971,0.07916,-0.51094,0.55087,-0.25117,-0.10736,-0.30893,27.6296,-35.0681,16.5521,69.5157,36.4269,68.0397,1.33026,1.32651,1.38894,1.42186,1.3929,1.39431,119.3904522,39.1169077,32.72810655,48.88158711,40.57018496,8.577756748,1.882438734,5.334953264,6.067537598,1.742080179,5.128303357,0.247037,0.032679,0.058643,0.080415246
12559030_29.log,10,11,12,7,8,9,-500.2210484,0.250296097,-499.9576954,0.052596381,0.050542524,-500.0102917,-500.0082379,298.15,-0.32437,0.03328,-0.145545,0.35765,0.02961,128.545,44.586,1.7486,1411.599,378.0908321,567.8856288,0.877125822,0.02387,-0.41401,0.01769,-0.07002,-0.17858,-0.24987,32.0339,-92.5151,33.2425,37.3302,46.1009,58.4352,1.32868,1.3327,1.39599,1.39742,1.38955,1.39863,117.9104966,35.72675501,29.08562001,38.00082242,32.140066,6.4894532,1.85985012,7.767614433,5.700511083,1.85985012,5.624352705,0.360857,0.014499,0.040559,0.056552815
10749473_10.log,9,10,11,6,7,8,-516.6597973,0.18461337,-516.4638031,0.049048162,0.047344751,-516.5128512,-516.5111478,298.15,-0.31324,0.03543,-0.138905,0.34867,0.02767,107.562,55.6555,2.6031,1430.388,344.1305731,499.5623667,0.884750214,-0.00671,-0.39763,-0.00447,0.25617,-0.2754,-0.23151,39.0302,-100.1724,39.8955,25.9858,66.7591,57.6026,1.33537,1.32197,1.38993,1.40653,1.39614,1.39522,118.45343,34.71308423,27.19205887,34.72627397,27.97846474,6.965931951,1.807536333,7.254927337,6.130631913,1.807536333,5.5997229,0.290528,0.001103,0.025788,0.049296771
11041704_1.log,12,13,14,15,10,11,-631.9868823,0.210418408,-631.7637139,0.053075423,0.050742809,-631.8167893,-631.8144567,298.15,-0.33018,-0.01632,-0.17325,0.31386,0.04782,150.937,47.1903,2.5599,2052.045,395.1313518,601.4245391,0.872027264,0.03159,-0.39976,0.03076,-0.20651,-0.1277,-0.22378,29.7944,-109.0146,28.8452,58.7911,39.2479,57.544,1.3299,1.33267,1.39524,1.39208,1.39661,1.39704,117.7515382,37.99345168,32.20519278,34.02295016,27.1423997,7.640379425,1.789425565,7.165454174,7.206198832,1.789425565,4.040724616,0.423357,0.022842,0.048645,0.063488345
12450718_9.log,10,11,12,13,8,9,-539.5338784,0.279119279,-539.2407368,0.053875337,0.052294885,-539.2946121,-539.2930316,298.15,-0.28217,0.06031,-0.11093,0.34248,0.01797,144.153,59.4068,4.7454,1726.956,388.2312933,598.0434372,0.884196392,0.0543,-0.46589,0.0543,-0.33714,0.22581,-0.33713,29.2592,-50.6693,29.2588,76.5464,23.7454,76.5452,1.33173,1.33173,1.38888,1.38888,1.41382,1.41382,115.3866051,39.63324747,33.81490969,34.53385885,28.72660863,7.69392546,2.630380618,5.14178735,7.118661134,2.610078023,4.807777161,0.478087,0.013248,0.038731,0.059033482
12559030_15.log,10,11,12,7,8,9,-500.2208345,0.25006207,-499.9576164,0.052694041,0.050818628,-500.0103104,-500.008435,298.15,-0.32765,0.03725,-0.1452,0.3649,0.02889,128.102,34.9516,2.3262,1480.899,376.8707032,567.6677897,0.879740491,0.02554,-0.41517,0.02562,-0.05362,-0.16731,-0.25103,31.5705,-93.4464,32.4099,40.866,41.8841,58.0543,1.33119,1.32974,1.39359,1.40031,1.39196,1.39505,117.8235249,35.97697225,29.75642584,38.72470672,33.09553013,6.223353607,2.022851882,6.929310639,5.825420108,2.022851882,6.003903327,0.383496,0.016055,0.041614,0.057932568
119031370_6.log,8,13,12,11,10,9,-611.3552411,0.233134562,-611.1089889,0.053137452,0.051057857,-611.1621263,-611.1600467,298.15,-0.30697,0.02845,-0.13926,0.33542,0.02891,125.248,43.4873,3.6,1564.275,375.8392447,566.722702,0.881175482,0.50812,-0.52589,0.0528,-0.29697,-0.15024,-0.29671,14.953,-25.1394,32.5433,65.5254,40.1567,70.5336,1.32261,1.33768,1.4075,1.38632,1.38288,1.40095,118.3903729,57.08948855,47.11624045,55.60447831,46.53688347,5.370660986,1.718911814,6.334441861,5.370660986,1.718911814,6.334441861,0.74849,0.137019,0.235107,0.253482156
10725809_6.log,5,6,7,10,3,4,-591.8888998,0.188792515,-591.6871164,0.051046464,0.050266148,-591.7381629,-591.7373826,298.15,-0.31242,0.04988,-0.13127,0.3623,0.02378,112.111,57.8598,2.4999,1414.554,347.71976,512.736109,0.890944577,0.04425,-0.43345,0.15541,0.21005,0.29211,-0.34777,35.7112,-70.9141,23.5833,35.1455,20.4078,76.7487,1.32545,1.33676,1.39531,1.39686,1.39635,1.40945,118.0889954,38.21573769,33.06975078,42.60714729,35.79964832,7.460582983,1.982331117,5.255853554,7.010651036,1.982331117,5.255853554,0.315329,0.011299,0.038302,0.056235525
12036174_3.log,5,13,12,8,7,6,-645.9949755,0.182504564,-645.7997377,0.051484078,0.050067836,-645.8512218,-645.8498055,298.15,-0.33698,-0.02292,-0.17995,0.31406,0.05155,123.557,86.7161,4.9131,1475.495,371.4878632,544.6618377,0.868208686,0.53582,-0.50127,0.08793,-0.06394,-0.13704,-0.28883,14.1524,-29.8844,32.94,42.2985,44.0548,72.1685,1.32705,1.33001,1.4139,1.38729,1.37673,1.39992,118.6823179,52.00639315,42.9475838,49.42740984,41.75223602,5.880377459,2.095664771,5.597755128,5.880377459,2.095664771,5.597755128,0.779059,0.150761,0.249798,0.265378849
10606924_21.log,6,11,10,9,8,7,-476.9521954,0.211052912,-476.7297039,0.048292288,0.046912529,-476.7779962,-476.7766164,298.15,-0.28708,0.04042,-0.12333,0.3275,0.02322,115.262,56.5211,2.5335,1169.927,337.6808361,501.9682138,0.904541551,0.3815,-0.49422,0.06102,-0.3173,-0.14666,-0.32461,21.2925,-38.6469,29.33,69.5309,41.5783,77.6365,1.33869,1.33002,1.4118,1.39153,1.38609,1.39683,118.7078093,57.18879958,46.66930792,46.98963441,39.71973776,5.370622815,1.706861519,6.411930706,5.370622815,1.706861519,6.411930706,0.894441,0.098791,0.232695,0.238261039
10630706_2.log,4,11,10,7,6,5,-516.6922479,0.184884186,-516.4958792,0.048355859,0.047148087,-516.5442351,-516.5430273,298.15,-0.30674,0.03643,-0.135155,0.34317,0.02661,108.738,63.3146,0.919,1454.201,347.2295745,500.3388622,0.877762267,0.50106,-0.50496,0.05505,-0.14713,-0.15096,-0.28744,16.9999,-29.4809,35.6455,50.1146,41.2363,70.6225,1.32029,1.33667,1.40929,1.38873,1.38021,1.40639,118.329921,50.1714667,40.54576242,48.96926013,40.79921414,5.874412513,2.214415158,4.636310574,5.874412513,2.214415158,4.636310574,0.746478,0.132981,0.232336,0.251111664
124705542_1.log,8,9,10,12,6,7,-669.3477383,0.222267798,-669.1105346,0.056426702,0.054614172,-669.1669613,-669.1651487,298.15,-0.31056,0.00858,-0.15099,0.31914,0.03572,135.405,71.1745,3.2976,1971.011,391.7303044,592.6085223,0.870981405,0.00134,-0.40297,0.18298,0.30538,-0.19853,-0.21189,40.6617,-105.7015,24.9826,24.6613,56.5325,58.4223,1.33592,1.32375,1.38246,1.4209,1.40534,1.40264,119.3256574,37.48409472,31.97046501,41.36925082,33.99699331,9.581525669,2.163720328,5.061720645,6.849716181,2.055095625,5.061720645,0.274614,0.001792,0.026664,0.053652472
12326827_3.log,4,5,6,7,8,9,-554.8000603,0.189103011,-554.5985944,0.05096936,0.049271532,-554.6495638,-554.6478659,298.15,-0.31707,0.00192,-0.157575,0.31899,0.03892,119.226,64.9833,3.0586,1528.555,358.4603589,525.7301606,0.878789618,0.55388,-0.50983,0.07925,-0.30859,-0.12101,-0.24443,18.1679,-36.9061,28.2134,68.2617,37.6044,62.5437,1.32651,1.33022,1.42592,1.38811,1.39493,1.39379,119.4717366,57.30440382,47.368064,48.98400161,40.72920285,6.428118087,1.91116621,5.105801845,6.428118087,1.91116621,5.105801845,0.71584,0.150565,0.253469,0.267022526
12249839_6.log,5,6,7,8,9,10,-628.8523633,0.171116521,-628.6685821,0.051735489,0.049934573,-628.7203176,-628.7185167,298.15,-0.32927,-0.00756,-0.168415,0.32171,0.04408,116.323,58.3328,3.1189,1585.273,348.7979389,522.7631653,0.89973276,0.26618,-0.44204,0.06665,-0.26741,-0.11281,-0.22304,18.5582,-95.017,26.4599,59.8595,37.3008,55.9406,1.3377,1.32816,1.41223,1.39334,1.39876,1.38643,119.9204369,60.67244429,49.63637548,47.92920986,40.54277744,6.003415579,1.75171195,5.967401742,6.003415579,1.75171195,5.967401742,0.593533,0.073976,0.141123,0.146276041
10606924_35.log,6,11,10,9,8,7,-476.9559953,0.211196366,-476.7334207,0.048305924,0.047053264,-476.7817267,-476.780474,298.15,-0.26678,0.05889,-0.103945,0.32567,0.01659,119.76,74.6136,3.8807,1324.284,356.6112171,515.911282,0.872313261,0.38985,-0.50435,0.05962,-0.32712,-0.15575,-0.30439,21.9221,-27.922,30.3748,71.9725,43.12,75.5696,1.33757,1.3331,1.41901,1.38825,1.38067,1.40175,118.4936083,50.52642604,41.27735325,44.78306747,36.45254429,5.377617365,1.862600431,7.030900742,5.377617365,1.862600431,6.721879839,0.833082,0.098214,0.23497,0.240391713
12542814_10.log,4,5,6,7,2,3,-629.3726852,0.235408116,-629.1240622,0.053189804,0.051081123,-629.177252,-629.1751434,298.15,-0.28137,0.05015,-0.11561,0.33152,0.02016,157.303,54.7762,3.8583,1956.164,402.3020134,612.4412845,0.866911753,0.02382,-0.43447,-0.01271,0.073,0.16791,-0.30408,38.0538,-65.7237,45.0411,51.0282,36.9244,73.7556,1.32593,1.33511,1.39523,1.39608,1.39397,1.41537,117.7328967,35.58593508,29.33527266,37.65711315,32.45837313,6.15785923,1.792345289,7.978612591,6.15785923,1.792345289,7.527707021,0.343757,0.000856,0.027869,0.047552829
10750244_2.log,7,12,11,10,9,8,-593.6903261,0.276769029,-593.400286,0.052804604,0.051088909,-593.4530906,-593.4513749,298.15,-0.27441,0.04633,-0.11404,0.32074,0.02027,149.49,71.9882,1.9744,1728.939,394.4211156,605.0266714,0.877082234,0.39235,-0.49936,0.0647,-0.31932,-0.14798,-0.31696,22.8003,-35.8506,30.5499,70.792,41.6556,78.472,1.33828,1.32908,1.41753,1.38931,1.38459,1.39685,119.5946391,58.66721495,48.36396101,49.18145987,41.70827544,5.360137591,1.707600193,8.306532906,5.360137591,1.707600193,7.137246474,0.789721,0.101805,0.237614,0.245164103
11984503_20.log,9,14,13,12,11,10,-649.5015103,0.237106775,-649.250057,0.056587352,0.053647769,-649.3066444,-649.3037048,298.15,-0.28762,0.04224,-0.12269,0.32986,0.02282,133.729,50.1595,2.6246,1552.078,379.3898176,590.7710218,0.897452028,0.38004,-0.48335,0.05905,-0.31635,-0.14713,-0.32389,21.2407,-42.4899,29.7007,69.471,41.6429,78.2263,1.33821,1.32938,1.41165,1.39182,1.38612,1.39642,118.70674,59.97493948,50.31125174,51.98622059,44.86773836,5.370979652,1.704818831,6.43022872,5.370979652,1.704818831,6.43022872,0.915595,0.099206,0.233183,0.238782809
12217651_3.log,3,14,13,12,5,4,-593.8831582,0.204696889,-593.6660584,0.05090316,0.049599842,-593.7169616,-593.7156583,298.15,-0.31772,0.01539,-0.151165,0.33311,0.0343,149.334,104.103,1.1111,1738.242,386.5114078,575.890357,0.866060728,0.19568,-0.43465,0.04649,-0.26087,0.00823,-0.25109,17.1638,-74.61,30.8127,61.8744,28.3046,63.8871,1.33406,1.329,1.39381,1.39294,1.39949,1.39948,117.6980736,48.35904041,38.58273272,41.32929365,33.69469651,9.698586709,2.089923385,5.415920321,7.11684843,2.089005777,5.415920321,0.622312,0.055506,0.121903,0.130974735
12458451_17.log,8,9,10,11,6,7,-496.8162002,0.198028366,-496.6065477,0.049048891,0.047542926,-496.6555966,-496.6540906,298.15,-0.29573,0.05546,-0.120135,0.35119,0.02055,111.993,61.226,3.287,1368.047,347.6797432,506.3000786,0.88357496,0.05869,-0.46352,0.05238,-0.31879,0.21201,-0.34522,28.4983,-53.7748,29.132,73.6222,27.3678,79.465,1.3305,1.33469,1.39183,1.38685,1.40788,1.4099,116.1181756,37.55314692,30.83753039,33.9601049,27.03114146,9.259747128,1.7,5.327047191,7.240259333,1.7,3.9793167,0.404979,0.016201,0.042143,0.060992546
11984503_34.log,9,14,13,12,11,10,-649.5002072,0.2358911,-649.2493435,0.058841754,0.055547335,-649.3081853,-649.3048909,298.15,-0.2832,0.04534,-0.11893,0.32854,0.02153,138.821,67.5274,2.4974,1686.929,424.580194,625.0307548,0.832642648,0.385,-0.50709,0.06229,-0.3205,-0.14984,-0.30686,22.6692,-26.4548,30.3889,70.9453,42.0063,76.3321,1.33553,1.33332,1.41621,1.38821,1.38182,1.40061,118.5181766,50.9977655,40.79894278,48.78925889,40.31998958,5.375072777,1.760268769,6.302054778,5.375072777,1.760268769,4.594010661,0.850411,0.100529,0.23646,0.243229178
12559032_10.log,9,10,11,6,7,8,-460.9070735,0.221020754,-460.6743237,0.048058557,0.047084738,-460.7223822,-460.7214084,298.15,-0.32365,0.03488,-0.144385,0.35853,0.02907,116.209,41.6269,2.192,1497.252,338.450812,507.9072736,0.909588273,0.02424,-0.41474,0.0322,-0.07448,-0.18416,-0.2532,31.7667,-91.661,29.3666,39.9449,46.635,58.7941,1.33072,1.32981,1.39411,1.40087,1.39174,1.39656,117.8290213,36.15348209,29.88043809,38.23629818,32.52214311,6.455809151,2.045560366,6.085553123,6.26079895,2.045560366,6.085553123,0.38073,0.014614,0.040258,0.057352935
120769_3.log,2,3,4,5,11,1,-818.5752984,0.173801314,-818.3913179,0.046044125,0.044919984,-818.437362,-818.4362378,298.15,-0.30516,0.02893,-0.138115,0.33409,0.02855,121.427,59.8745,3.1727,1436.594,338.5908698,498.1350781,0.897512071,0.03523,-0.4134,0.05212,-0.09719,-0.1705,-0.25345,29.7007,-93.246,28.6615,43.9324,44.2996,57.956,1.33052,1.32954,1.39503,1.39887,1.3907,1.39628,117.8259002,34.97571535,27.99610325,35.45558935,29.20691863,7.52492254,2.044820449,6.049223822,6.480406106,2.044820449,4.731694939,0.396412,0.021566,0.047291,0.063432632
10261913_3.log,6,7,8,13,4,5,-719.3679898,0.169167197,-719.1861829,0.052220008,0.050363633,-719.2384029,-719.2365465,298.15,-0.32876,0.01941,-0.154675,0.34817,0.03436,106.503,47.7532,5.4746,1632.608,361.6986154,529.7981592,0.8754088,0.04683,-0.39763,0.09563,-0.2381,0.0196,-0.24923,29.6158,-83.1774,28.1278,61.6372,26.6749,57.4071,1.32838,1.32794,1.39471,1.39147,1.39412,1.39728,117.3592404,39.86911117,34.5939888,44.89518031,37.28833796,7.335875514,2.121693107,4.96412116,6.984582345,2.121693107,4.96412116,0.337317,0.028893,0.055408,0.07249108
112706916_2.log,8,10,11,5,6,7,-652.8515969,0.159979782,-652.6799066,0.049651278,0.048046595,-652.7295579,-652.7279532,298.15,-0.33595,0.02695,-0.1545,0.3629,0.03289,109.88,48.7177,4.4431,1300.657,346.5880877,513.8512206,0.895149186,0.57764,-0.45212,0.05643,-0.0756,-0.12624,-0.31104,15.4576,-43.6886,31.4477,47.6514,33.2604,72.9223,1.30569,1.33502,1.39681,1.39245,1.3849,1.40228,117.5742252,38.32086773,30.91921023,39.19216684,32.74004646,5.983562197,2.266245059,5.801319048,5.611586065,2.266245059,5.801319048,0.709557,0.151358,0.248426,0.279371299
10921383_8.log,12,13,14,9,10,11,-668.1222742,0.200713219,-667.9077031,0.054631446,0.052566911,-667.9623345,-667.96027,298.15,-0.33587,0.00598,-0.164945,0.34185,0.03979,129.524,63.6046,3.4901,1679.162,382.7595871,575.0427164,0.873691516,0.02658,-0.41726,0.03451,-0.0795,-0.16398,-0.25234,30.993,-89.9185,30.6093,43.6108,44.7536,57.3942,1.33157,1.32964,1.39449,1.39784,1.39186,1.39433,117.7247308,36.26908634,29.35942385,37.65556142,31.34334838,6.875843416,1.819976986,8.705928464,5.993013959,1.819976986,5.745287412,0.37814,0.016399,0.041874,0.058322996
10219540_35.log,9,10,11,6,7,8,-496.8065865,0.198154366,-496.5970941,0.048544592,0.047066294,-496.6456387,-496.6441604,298.15,-0.30383,0.04341,-0.13021,0.34724,0.02441,111.667,55.7609,4.253,1343.206,353.5508297,510.4746852,0.873671972,-0.0105,-0.40045,-0.00589,0.26173,-0.27528,-0.23271,39.8379,-98.8955,40.1285,24.7027,66.2944,57.3758,1.3355,1.32212,1.38993,1.4073,1.39598,1.39593,118.4299791,34.72355844,27.19721474,34.6137732,27.60968435,7.100036717,1.810417298,7.012956387,6.135607108,1.810417298,5.842305059,0.311554,-0.002221,0.022452,0.046117204
11369405_17.log,6,11,12,3,4,5,-529.8793516,0.180738429,-529.6864344,0.050216561,0.048859553,-529.736651,-529.735294,298.15,-0.30052,0.01926,-0.14063,0.31978,0.03092,126.504,108.751,6.4541,1193.646,364.5604588,527.920957,0.8664839,0.40417,-0.47658,0.11933,-0.27962,-0.09749,-0.32685,21.0423,-35.5268,23.9799,82.8682,36.7794,82.5205,1.34347,1.32049,1.41747,1.40246,1.37929,1.40595,119.106701,50.59896965,41.01793157,41.79520204,35.49626606,5.37486601,1.702779978,7.421782474,5.37486601,1.702779978,6.049954866,0.853298,0.111171,0.247103,0.251184808
1080491_3.log,4,10,11,1,2,3,-459.6568265,0.198444556,-459.4477061,0.047493104,0.045743509,-459.4951992,-459.4934496,298.15,-0.30691,0.03249,-0.13721,0.3394,0.02774,114.382,45.9203,2.5224,1271.858,351.001727,510.0646706,0.879545613,0.20074,-0.45107,0.04498,-0.26945,-0.16306,-0.25885,15.2858,-82.0743,29.99,60.2749,43.5429,59.2021,1.33507,1.33034,1.39883,1.39389,1.39142,1.39291,118.7739528,53.31954876,42.32209535,48.55029173,39.75013025,5.375490353,1.850937157,6.289771673,5.375490353,1.850937157,6.289771673,0.540643,0.05653,0.124082,0.131431536
11984350_1.log,6,12,10,9,8,7,-940.4022544,0.197306292,-940.1922833,0.050509941,0.049556422,-940.2427932,-940.2418397,298.15,-0.31077,0.03223,-0.13927,0.343,0.02827,129.003,62.2619,1.863,1586.315,371.1814677,555.3580935,0.880264613,0.52754,-0.51966,0.21316,-0.31384,-0.14377,-0.30126,17.6841,-31.4812,25.1455,66.693,39.2569,72.5006,1.32558,1.31895,1.4089,1.38847,1.38365,1.39928,118.8129849,57.1418596,48.57725122,58.97290671,49.20328239,5.356011265,2.506567514,5.680914625,5.356011265,2.506567514,5.680914625,0.664635,0.144724,0.244203,0.26357181
118990257_3.log,8,13,12,11,10,9,-592.9205466,0.199151375,-592.7099464,0.048964947,0.047603787,-592.7589114,-592.7575502,298.15,-0.3369,0.03611,-0.150395,0.37301,0.03032,121.516,62.1688,3.6416,1283.818,357.0291618,532.0805835,0.889403242,0.22448,-0.43605,0.0362,-0.26043,-0.1661,-0.23936,19.421,-87.9232,31.4301,59.8496,43.8492,55.7569,1.33417,1.33134,1.39964,1.39254,1.39012,1.39323,118.6423735,57.51854323,46.7097408,45.99497238,39.02260985,5.37393341,2.055798554,6.800363393,5.37393341,2.055798554,6.500123038,0.596358,0.061477,0.128525,0.13644077
10219540_21.log,9,10,11,6,7,8,-496.8042372,0.19822745,-496.5947995,0.048471001,0.046724404,-496.6432705,-496.6415239,298.15,-0.31136,0.03581,-0.137775,0.34717,0.02734,109.869,52.3674,4.1924,1399.497,340.0705056,499.6746466,0.895447304,-0.00644,-0.39714,-0.00654,0.25432,-0.27384,-0.23262,39.4071,-101.4332,39.1656,27.4061,65.6589,58.3133,1.33458,1.32265,1.39046,1.40628,1.39539,1.39569,118.4441009,34.95360313,28.03219434,35.33145056,28.89105375,6.973871649,1.700368313,6.716841056,6.525034233,1.700368313,5.815794372,0.323747,0.000901,0.025739,0.048752618
112756473_3.log,7,8,9,10,11,12,-632.233558,0.227190757,-631.9936865,0.051025627,0.049687707,-632.0447121,-632.0433742,298.15,-0.31201,0.03341,-0.1393,0.34542,0.02809,133.104,44.1774,3.8913,1661.025,373.3188209,569.5135037,0.890034668,0.1721,-0.42671,0.00802,-0.23688,-0.25488,0.26317,28.8826,-90.1617,40.9182,58.926,62.2631,30.4367,1.32686,1.3324,1.41333,1.38901,1.39103,1.3933,120.3800236,63.91169077,52.86774922,54.65830799,47.38326025,5.362798999,1.974865664,5.672032732,5.362798999,1.974865664,5.672032732,0.204162,0.049614,0.122057,0.128839536
10488027_5.log,12,13,14,9,10,11,-633.4485895,0.247132219,-633.1868133,0.055775597,0.053667998,-633.2425889,-633.2404813,298.15,-0.33438,0.03276,-0.15081,0.36714,0.03097,136.528,43.1116,1.107,1811.159,389.1403401,601.5196565,0.885545919,0.02788,-0.41575,0.03594,-0.04816,-0.17521,-0.24947,31.9068,-91.6428,28.9276,40.7938,47.6984,58.4973,1.3315,1.32863,1.3914,1.40476,1.393,1.3962,117.9986016,35.43231333,29.61558918,40.49174477,35.36899748,6.421543071,2.107184245,6.831201452,6.421543071,2.107184245,6.745032821,0.398096,0.016838,0.042326,0.06049094
12237083_12.log,7,12,11,10,9,8,-551.0117599,0.192606542,-550.8072893,0.050271773,0.048303456,-550.8575611,-550.8555928,298.15,-0.32298,0.0315,-0.14574,0.35448,0.02996,113.627,39.4053,4.486,1427.477,355.7693937,521.4282514,0.880599794,0.2248,-0.46472,0.04574,-0.26535,-0.16056,-0.25104,19.7374,-78.2148,30.7094,60.2589,43.5009,56.8491,1.33398,1.33277,1.40169,1.39112,1.38887,1.39437,118.9565489,54.6998169,44.43138894,51.29763826,42.57147664,5.373135033,1.822646681,6.574327528,5.373135033,1.822646681,6.112608746,0.558367,0.065374,0.130274,0.13904772
11972130_41.log,8,13,12,11,10,9,-559.4125151,0.266025409,-559.1321828,0.055762414,0.053398413,-559.1879452,-559.1855812,298.15,-0.33097,0.03485,-0.14806,0.36582,0.02996,136.161,37.3582,1.5764,1878.022,399.3699937,606.6464918,0.867759053,0.22871,-0.44309,0.04045,-0.26832,-0.16466,-0.26247,17.3811,-91.2599,30.54,60.5831,44.1362,57.8784,1.33566,1.33156,1.40206,1.39278,1.38988,1.39333,118.7733519,57.79281236,47.25192124,49.79206753,42.30934135,5.376915179,1.768357539,7.868078952,5.376915179,1.768357539,6.28947337,0.657284,0.067555,0.130021,0.138009099
11972137_48.log,9,10,11,6,7,8,-460.9000733,0.221363837,-460.6668353,0.050130185,0.0481629,-460.7169655,-460.7149982,298.15,-0.31846,0.04198,-0.13824,0.36044,0.02651,117.913,59.2529,3.8679,1456.427,350.6409708,519.199682,0.890931696,0.02385,-0.41669,0.05701,-0.05907,-0.18797,-0.2554,32.5606,-92.9193,25.0539,38.094,49.6638,59.3471,1.33381,1.32666,1.39064,1.40353,1.39548,1.39354,117.8058133,34.94157718,27.98877648,35.96339458,29.64543895,7.36502745,1.93222862,6.95251036,6.335635901,1.926064838,5.4439819,0.407647,0.013502,0.038573,0.057626158
107819_20.log,10,11,12,7,8,9,-554.794743,0.191016908,-554.5916516,0.050659649,0.048884361,-554.6423113,-554.640536,298.15,-0.34128,-0.00793,-0.174605,0.33335,0.04573,115.627,64.6758,1.8835,1555.296,358.1086496,527.3908087,0.88150413,0.05533,-0.42298,0.06467,-0.20866,-0.12015,-0.25942,26.1911,-89.3701,28.7307,50.1709,42.7241,57.9246,1.33042,1.33045,1.39686,1.40018,1.3876,1.39944,117.8013959,34.89812861,27.80506469,36.98055676,30.80089658,5.992023951,1.702219206,8.177173014,5.992023951,1.702219206,6.121214948,0.441552,0.032892,0.058644,0.073652573
107819_34.log,10,11,12,7,8,9,-554.796522,0.19136297,-554.593303,0.049530695,0.048165795,-554.6428337,-554.6414688,298.15,-0.33769,-0.00548,-0.171585,0.33221,0.04431,114.808,59.5451,1.4979,1367.622,345.629059,514.1899243,0.898027392,0.05533,-0.4278,0.05557,-0.21128,-0.1209,-0.26245,25.9479,-90.041,27.0858,46.5434,43.5071,58.4738,1.33018,1.33265,1.39718,1.40075,1.38734,1.39982,117.8908961,35.15804419,28.49405175,39.45557383,33.75358197,5.973370976,1.763062141,6.779538716,5.973370976,1.763062141,6.541210631,0.437018,0.030926,0.056756,0.071375138
